source_language,target_language,source,doc_id,client_id,sender
en,ko,Thank you for contacting PRS-ORG Help and have a great day ahead.,647078102e08407be8b7094b,0015800001EMz0vAAD,agent
en,ko,Stay safe!,647078102e08407be8b7094b,0015800001EMz0vAAD,agent
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,customer
ko,en,제 이름은 NAME-M 입니다.,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,customer
ko,en,고객님의 성함을 알려 주시겠습니까?,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,customer
ko,en,My name is NAME-M,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,customer
en,ko,"Hello, nice to meet you and I hope you are doing good!",6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,agent
en,ko,How may I assist you?,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,agent
ko,en,Excuse me?,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,customer
ko,en,oh,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,customer
ko,en,my account is banned,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,customer
ko,en,My account has hacked,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,customer
en,ko,So basically you have connected regarding ban account  am I correct?,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,agent
ko,en,yes i think so,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,customer
en,ko,"No worries, I will certainly look into this and do my best to help you with the issue.",6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,agent
en,ko,May I know the email that is linked to your PRS-ORG Account?,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,agent
ko,en,EMAIL,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,customer
en,ko,"I have sent a verification email, please check.",6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,agent
en,ko,"The email has the subject line ""Verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox.",6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,agent
ko,en,ALPHANUMERICID,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,customer
en,ko,Thank you for cooperating in the account verification process.,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,agent
en,ko,Alright!,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,agent
en,ko,As I check you have recently secure your account.,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,agent
en,ko,Are you there?,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,agent
ko,en,Yes,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,customer
ko,en,What is next?,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,customer
en,ko,As I check there is no ban on the account.,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,agent
ko,en,저기요?,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,customer
ko,en,Excuse me?,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,customer
ko,en,Really?,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,customer
ko,en,but,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,customer
ko,en,When I try to start the game,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,customer
ko,en,ㅈ먓,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,customer
ko,en,wait,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,customer
ko,en,wait a minute please,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,customer
en,ko,Sure.,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,agent
ko,en,How can i send you a picture?,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,customer
ko,en,i want to show you,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,customer
ko,en,Client's game account is blocked: Banned,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,customer
ko,en,It says so,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,customer
en,ko,You can share here.,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,agent
ko,en,Did you see it?,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,customer
en,ko,Wait for minute.,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,agent
en,ko,Alright!,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,agent
en,ko,Don't worry I am escalating your case to the ban team for removing this ban and invetigation.,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,agent
ko,en,thank you,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,customer
en,ko,Okay!,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,agent
en,ko,"So what I did now that I escalate your case to our concern team, now team will investigate your case and help you to unban your game and inform you on your linked email , so keep eye on your linked email very soon your ban will remove and you notify on your email.",6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,agent
en,ko,Now please wait for sometime soon you will get update on your linked email the maximum time is for response is 10 days but soon you will get update on your email.,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,agent
en,ko,Is there anything else that I can help you with?,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,agent
ko,en,Will I receive an email within 10 days?,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,customer
ko,en,Is that right?,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,customer
en,ko,Yes you will get response soon on your linked email.,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,agent
ko,en,Thank you,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,customer
ko,en,I hope you have a good day,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,customer
ko,en,good bye sir,6460a53f9f0d3ed8e0f652c5,0015800001EMz0vAAD,customer
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,64730b9c501ade5dc9937497,0015800001EMz0vAAD,customer
ko,en,제 이름은 NAME-M 입니다.,64730b9c501ade5dc9937497,0015800001EMz0vAAD,customer
ko,en,고객님의 성함을 알려 주시겠습니까?,64730b9c501ade5dc9937497,0015800001EMz0vAAD,customer
ko,en,NAME-F,64730b9c501ade5dc9937497,0015800001EMz0vAAD,customer
ko,en,"My existing email has been deleted, so I can't authenticate my email.",64730b9c501ade5dc9937497,0015800001EMz0vAAD,customer
ko,en,I want to change it without email verification.,64730b9c501ade5dc9937497,0015800001EMz0vAAD,customer
ko,en,MY ID is NAME-N.,64730b9c501ade5dc9937497,0015800001EMz0vAAD,customer
ko,en,MY ID is ALPHANUMERICID.,64730b9c501ade5dc9937497,0015800001EMz0vAAD,customer
en,ko,Hi NAME-F!,64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
en,ko,Nice to meet you virtually!,64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
en,ko,What can I do for you today?,64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
en,ko,Okay!,64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
en,ko,"I understand you are unable to login to PRS-ORG account, right?",64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
ko,en,"My existing email has been deleted, so I can't authenticate my email.",64730b9c501ade5dc9937497,0015800001EMz0vAAD,customer
ko,en,I want to change it without email verification.,64730b9c501ade5dc9937497,0015800001EMz0vAAD,customer
ko,en,yes,64730b9c501ade5dc9937497,0015800001EMz0vAAD,customer
en,ko,Oh!,64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
en,ko,"That indeed concerning,.",64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
en,ko,"I can totally understand how you are feeling about this, but please do not worry, let me gather the details on this matter regarding recovering the account and updating the email address and see what best we can do here.",64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
ko,en,ok,64730b9c501ade5dc9937497,0015800001EMz0vAAD,customer
ko,en,Please change it to my email,64730b9c501ade5dc9937497,0015800001EMz0vAAD,customer
en,ko,Could you please help me with email address as well?,64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
ko,en,Change it to this.,64730b9c501ade5dc9937497,0015800001EMz0vAAD,customer
ko,en,EMAIL,64730b9c501ade5dc9937497,0015800001EMz0vAAD,customer
ko,en,Please tell me the current situation,64730b9c501ade5dc9937497,0015800001EMz0vAAD,customer
en,ko,"Since you no longer have access to primary email address, we need to proceed ahead with alternatives steps in order to verify you as a account owner and If in case, you fail the verification, we won't be able to verify your account again in this contact and you may have to create a new case for the same and for your issue as well.",64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
en,ko,I hope you do understand that this is a protocol PRS-ORG follows to protect our player's privacy and security and to maintain the account's integrity.,64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
en,ko,Shall I proceed?,64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
ko,en,ok,64730b9c501ade5dc9937497,0015800001EMz0vAAD,customer
en,ko,"In order to help you further, I need some information to verify your account ownership.",64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
en,ko,I request you to please provide me the answers for the following:-,64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
en,ko,1,64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
en,ko,IP address of the network you play on.,64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
en,ko,"We need the public IPv4, that can be found on URL .",64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
en,ko,"When search for it, make sure you're not using VPN, and use an actual browser on a computer, console or mobile device, if it is connected to the Wi-Fi.",64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
en,ko,2,64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
en,ko,Date of birth.,64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
en,ko,"This is the date of birth provided during account creation and it has to be full month, date and year.",64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
en,ko,3,64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
en,ko,One purchase on account and purchase date.,64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
en,ko,We only need the month and the year of the purchase.,64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
en,ko,"You can even confirm the PRS-ORG games purchased Month and Year from PRS-ORG, PSN, PRS-ORG or any other platform's Order/Transaction history if the purchase was made through them.",64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
en,ko,4,64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
en,ko,"Last 4 digits of credit card, if you had any associated with your PRS-ORG account.",64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
en,ko,5,64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
en,ko,Billing address.,64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
en,ko,"This is the billing address associated with your payment method and it needs to be street number and/or name, city, state, and zip code.",64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
en,ko,6,64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
en,ko,"Phone number, if you had any associated with your PRS-ORG account.",64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
en,ko,"Make sure that you use your own device (Mobile, Laptop, PC) to share all these information, and do not use any Console, other person's device to share any of these details to be able to access your account and to be sure that you share correct details.",64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
ko,en,Can I tell you all of this?,64730b9c501ade5dc9937497,0015800001EMz0vAAD,customer
en,ko,"Yes, we require to validate the account details!",64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
ko,en,1,64730b9c501ade5dc9937497,0015800001EMz0vAAD,customer
ko,en,ALPHANUMERICID,64730b9c501ade5dc9937497,0015800001EMz0vAAD,customer
ko,en,2,64730b9c501ade5dc9937497,0015800001EMz0vAAD,customer
ko,en,1969.07.11,64730b9c501ade5dc9937497,0015800001EMz0vAAD,customer
ko,en,3,64730b9c501ade5dc9937497,0015800001EMz0vAAD,customer
ko,en,"December 5th, 2022, 2022",64730b9c501ade5dc9937497,0015800001EMz0vAAD,customer
ko,en,4,64730b9c501ade5dc9937497,0015800001EMz0vAAD,customer
ko,en,I don't know this part,64730b9c501ade5dc9937497,0015800001EMz0vAAD,customer
ko,en,5,64730b9c501ade5dc9937497,0015800001EMz0vAAD,customer
ko,en,I don't know this part,64730b9c501ade5dc9937497,0015800001EMz0vAAD,customer
ko,en,I said it all.,64730b9c501ade5dc9937497,0015800001EMz0vAAD,customer
ko,en,Is there anything else you want to ask?,64730b9c501ade5dc9937497,0015800001EMz0vAAD,customer
en,ko,Thank you!,64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
en,ko,"And you wish to have this - EMAIL email update, right?",64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
ko,en,Do I have to tell you my home address for number 5?,64730b9c501ade5dc9937497,0015800001EMz0vAAD,customer
ko,en,ㅛㄷㄴ,64730b9c501ade5dc9937497,0015800001EMz0vAAD,customer
ko,en,yes,64730b9c501ade5dc9937497,0015800001EMz0vAAD,customer
en,ko,That will be all!,64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
en,ko,Could you please allow me 3-4 minutes while I can validate these details.,64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
ko,en,yes.,64730b9c501ade5dc9937497,0015800001EMz0vAAD,customer
en,ko,Thank you for being connected!,64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
en,ko,The email has been succssfully updated!,64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
ko,en,I checked.,64730b9c501ade5dc9937497,0015800001EMz0vAAD,customer
ko,en,Thank you very much.,64730b9c501ade5dc9937497,0015800001EMz0vAAD,customer
en,ko,Great!,64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
en,ko,"In order to verify your ownership to this PRS-ORG account, I have sent 6 digit code to your email address.",64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
en,ko,Please kindly share it once you receive it.,64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
en,ko,for EMAIL,64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
ko,en,ALPHANUMERICID,64730b9c501ade5dc9937497,0015800001EMz0vAAD,customer
en,ko,Awesome!,64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
en,ko,"I have shared a password reset email, resetting your password will allow you to login in back to your account.",64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
en,ko,Thank you for being so understanding.,64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
en,ko,Trust me when I say that you have been really friendly in this chat session.,64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
en,ko,You're my first case for the day and I really like your behavior.,64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
en,ko,Is there anything else I can assist you with?,64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
ko,en,"I'm sorry, but can you fix another account?",64730b9c501ade5dc9937497,0015800001EMz0vAAD,customer
ko,en,That account is experiencing the same symptoms as it is now,64730b9c501ade5dc9937497,0015800001EMz0vAAD,customer
en,ko,Okay!,64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
en,ko,We are only allowed to validate account once per contact!,64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
en,ko,"No worries, you can create new case and you will get helped for sure!",64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
ko,en,Thank you very much for solving my case.,64730b9c501ade5dc9937497,0015800001EMz0vAAD,customer
en,ko,"Quite a pleasure to assist you, we really appreciate this kind of nature.",64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
en,ko,"Thank you for contacting PRS-ORG, It was lovely talking to you today.",64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
en,ko,We wish you the luck!,64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
en,ko,May you achieve great heights in the game!,64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
en,ko,NAME-F!,64730b9c501ade5dc9937497,0015800001EMz0vAAD,agent
ko,en,Have a nice day,64730b9c501ade5dc9937497,0015800001EMz0vAAD,customer
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,64564ff39f0d3ed8e0f48bac,0015800001EMz0vAAD,customer
ko,en,제 이름은 NAME-M 입니다.,64564ff39f0d3ed8e0f48bac,0015800001EMz0vAAD,customer
ko,en,고객님의 성함을 알려 주시겠습니까?,64564ff39f0d3ed8e0f48bac,0015800001EMz0vAAD,customer
ko,en,네.,64564ff39f0d3ed8e0f48bac,0015800001EMz0vAAD,customer
ko,en,저는 NAME-N 이입니다.,64564ff39f0d3ed8e0f48bac,0015800001EMz0vAAD,customer
en,ko,"Hey NAME-M , nice to meet you.",64564ff39f0d3ed8e0f48bac,0015800001EMz0vAAD,agent
en,ko,I hope you are well.,64564ff39f0d3ed8e0f48bac,0015800001EMz0vAAD,agent
en,ko,How can I help you today?,64564ff39f0d3ed8e0f48bac,0015800001EMz0vAAD,agent
ko,en,네.,64564ff39f0d3ed8e0f48bac,0015800001EMz0vAAD,customer
ko,en,제가 PRS-ORG에 로그인을 하려고 하는데요.,64564ff39f0d3ed8e0f48bac,0015800001EMz0vAAD,customer
ko,en,이메일 계정이 기억나지 않습니다.,64564ff39f0d3ed8e0f48bac,0015800001EMz0vAAD,customer
en,ko,As I can see you don't remember the email of the PRS-ORG Account am I right?,64564ff39f0d3ed8e0f48bac,0015800001EMz0vAAD,agent
