source_language,target_language,source,doc_id,client_id,sender
fr,en,Voici le message : Ce titre a peut-être été téléchargé par un autre utilisateur qui possèce le jeu.,6276885fb593929f532e421d,0015800001EMz0vAAD,customer
fr,en,Connectez-vous à un autre compte ou redémarrez le jeu,6276885fb593929f532e421d,0015800001EMz0vAAD,customer
fr,en,J'ai changé mon adresse mail.,6276885fb593929f532e421d,0015800001EMz0vAAD,customer
fr,en,Je ne sais pas si c'est cela qui a posé un problème,6276885fb593929f532e421d,0015800001EMz0vAAD,customer
fr,en,Personne ?,6276885fb593929f532e421d,0015800001EMz0vAAD,customer
en,fr,"No worries, I will try and help you with accessing your PRS-ORG that you paid for.",6276885fb593929f532e421d,0015800001EMz0vAAD,agent
en,fr,Please share your PRS-ORG account email address,6276885fb593929f532e421d,0015800001EMz0vAAD,agent
en,fr,so that I can locate your account.,6276885fb593929f532e421d,0015800001EMz0vAAD,agent
fr,en,Merci,6276885fb593929f532e421d,0015800001EMz0vAAD,customer
fr,en,EMAIL,6276885fb593929f532e421d,0015800001EMz0vAAD,customer
en,fr,You are welcome!,6276885fb593929f532e421d,0015800001EMz0vAAD,agent
en,fr,"I have sent a verification email, please check.",6276885fb593929f532e421d,0015800001EMz0vAAD,agent
en,fr,"The email has the subject line ""Verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox.",6276885fb593929f532e421d,0015800001EMz0vAAD,agent
fr,en,Voici le code 509875,6276885fb593929f532e421d,0015800001EMz0vAAD,customer
en,fr,Thanks!,6276885fb593929f532e421d,0015800001EMz0vAAD,agent
en,fr,I can see you have PRS-ORG active on your account.,6276885fb593929f532e421d,0015800001EMz0vAAD,agent
en,fr,Are you logging into the account using PRS-ORG client or directlt trying to access the game?,6276885fb593929f532e421d,0015800001EMz0vAAD,agent
en,fr,I do not mean to rush you but are we still connected?,6276885fb593929f532e421d,0015800001EMz0vAAD,agent
fr,en,Comment changer la Bibliothèque dans mon dossier?,603d09262604189765d5d908,0015800000kvHb9AAE,customer
fr,en,Bonjour,603d09262604189765d5d908,0015800000kvHb9AAE,customer
fr,en,EMAIL,603d09262604189765d5d908,0015800000kvHb9AAE,customer
fr,en,je viens d’ouvrier mon compte il y a 10 minutes,603d09262604189765d5d908,0015800000kvHb9AAE,customer
en,fr,Thank you for the information.,603d09262604189765d5d908,0015800000kvHb9AAE,agent
en,fr,I will be more than happy to assist you.,603d09262604189765d5d908,0015800000kvHb9AAE,agent
en,fr,"Nice to meet you, NAME-F.",603d09262604189765d5d908,0015800000kvHb9AAE,agent
en,fr,I hope you are having a great day!,603d09262604189765d5d908,0015800000kvHb9AAE,agent
en,fr,"Please, allow me a few minutes to find your account.",603d09262604189765d5d908,0015800000kvHb9AAE,agent
fr,en,j'ai entré la mauvaise bibliothèque.,603d09262604189765d5d908,0015800000kvHb9AAE,customer
fr,en,"j'aurais du entrer PRS-ORG, Nord du Québec, Rouyn-Noranda",603d09262604189765d5d908,0015800000kvHb9AAE,customer
fr,en,pouvez vous faire le changement svp,603d09262604189765d5d908,0015800000kvHb9AAE,customer
en,fr,Thank you very much for your patience.,603d09262604189765d5d908,0015800000kvHb9AAE,agent
en,fr,"Just to acknowledge all the situation, what do you mean about changing your library?",603d09262604189765d5d908,0015800000kvHb9AAE,agent
en,fr,Are you referring to the library you selected in PRS-ORG or something like that?,603d09262604189765d5d908,0015800000kvHb9AAE,agent
fr,en,"oui,",603d09262604189765d5d908,0015800000kvHb9AAE,customer
fr,en,ce que j'ai sélectionné quand j'ai ouvert mon compte PRS-ORG,603d09262604189765d5d908,0015800000kvHb9AAE,customer
fr,en,Je ne suis pas capable de changer moi même,603d09262604189765d5d908,0015800000kvHb9AAE,customer
en,fr,"Thank you very much, NAME-F.",603d09262604189765d5d908,0015800000kvHb9AAE,agent
en,fr,"If you are using PRS-ORG in your eReader and selected the wrong library, you need to sign out of your PRS-ORG account in the eReader and then sign back in.",603d09262604189765d5d908,0015800000kvHb9AAE,agent
en,fr,"After you do that, you will be able to select the correct library this time.",603d09262604189765d5d908,0015800000kvHb9AAE,agent
fr,en,j'ai essayé,603d09262604189765d5d908,0015800000kvHb9AAE,customer
fr,en,Ils disent que mon adresse courriel est déjà là,603d09262604189765d5d908,0015800000kvHb9AAE,customer
en,fr,Thank you very much.,603d09262604189765d5d908,0015800000kvHb9AAE,agent
en,fr,What steps you followed to sign out of your PRS-ORG account in the eReader?,603d09262604189765d5d908,0015800000kvHb9AAE,agent
fr,en,deconnection,603d09262604189765d5d908,0015800000kvHb9AAE,customer
en,fr,Thank you very much.,603d09262604189765d5d908,0015800000kvHb9AAE,agent
en,fr,"Like you went to ""More&gt;Settings&gt;Accounts"" and that is where you saw this option?",603d09262604189765d5d908,0015800000kvHb9AAE,agent
fr,en,Oui,603d09262604189765d5d908,0015800000kvHb9AAE,customer
fr,en,je vais ressayer,603d09262604189765d5d908,0015800000kvHb9AAE,customer
fr,en,merci,603d09262604189765d5d908,0015800000kvHb9AAE,customer
fr,en,Merci d'avoir contacté l'Assistance PRS-ORG.,61a1f8885731af3cf1d6ceb2,0015800001EMz0vAAD,customer
fr,en,"Je suis NAME-M, puis-je vous demander votre prénom s’il vous plaît pour commencer ?",61a1f8885731af3cf1d6ceb2,0015800001EMz0vAAD,customer
en,fr,Pleasure to meet you NAME-M.,61a1f8885731af3cf1d6ceb2,0015800001EMz0vAAD,agent
en,fr,I hope you are doing well.,61a1f8885731af3cf1d6ceb2,0015800001EMz0vAAD,agent
en,fr,How may I assist you today?,61a1f8885731af3cf1d6ceb2,0015800001EMz0vAAD,agent
fr,en,Alors c'est plus une requête...,61a1f8885731af3cf1d6ceb2,0015800001EMz0vAAD,customer
fr,en,Je trouve que le jeu ne correspond pas à mes attentes,61a1f8885731af3cf1d6ceb2,0015800001EMz0vAAD,customer
fr,en,Je pack beaucoup...,61a1f8885731af3cf1d6ceb2,0015800001EMz0vAAD,customer
fr,en,Je mets de l'argent,61a1f8885731af3cf1d6ceb2,0015800001EMz0vAAD,customer
fr,en,Et je ne suis pas satisfait du retour,61a1f8885731af3cf1d6ceb2,0015800001EMz0vAAD,customer
fr,en,Un geste de votre part peu m'être utile,61a1f8885731af3cf1d6ceb2,0015800001EMz0vAAD,customer
en,fr,I am sorry to hear that you're upset with your packluck.,61a1f8885731af3cf1d6ceb2,0015800001EMz0vAAD,agent
en,fr,I'll definitely take your feedback over this.,61a1f8885731af3cf1d6ceb2,0015800001EMz0vAAD,agent
fr,en,Nous sommes nombreux à penser la même chose.,61a1f8885731af3cf1d6ceb2,0015800001EMz0vAAD,customer
fr,en,Je trouves ça dérangeant,61a1f8885731af3cf1d6ceb2,0015800001EMz0vAAD,customer
fr,en,Je voulais vous le dire quand même même si cela ne change pas grand chose,61a1f8885731af3cf1d6ceb2,0015800001EMz0vAAD,customer
en,fr,The packluck is randomly automated by the servers and it's absolutely impossible to manipulate it from our end.,61a1f8885731af3cf1d6ceb2,0015800001EMz0vAAD,agent
en,fr,You can get anything from the packs.,61a1f8885731af3cf1d6ceb2,0015800001EMz0vAAD,agent
en,fr,That's why our teams also introduced preview packs to let our teams know what you'll get from that pack.,61a1f8885731af3cf1d6ceb2,0015800001EMz0vAAD,agent
en,fr,But I am going to note down your feedback on this and I assure you that any feedback our players provide is valuable and we do everything we can to ensure that it is heard.,61a1f8885731af3cf1d6ceb2,0015800001EMz0vAAD,agent
en,fr,Our entire conversation is documented and reviewed.,61a1f8885731af3cf1d6ceb2,0015800001EMz0vAAD,agent
en,fr,So rest assured that your feedback will reach the right channels,61a1f8885731af3cf1d6ceb2,0015800001EMz0vAAD,agent
fr,en,Tout est une question de chance je vois...,61a1f8885731af3cf1d6ceb2,0015800001EMz0vAAD,customer
fr,en,Très bien merci en tout cas de votre attention,61a1f8885731af3cf1d6ceb2,0015800001EMz0vAAD,customer
en,fr,Thank you so much for all your patience and co-operation.,61a1f8885731af3cf1d6ceb2,0015800001EMz0vAAD,agent
en,fr,If you need any other help then you can always reach back to us and we'd love to assist you.,61a1f8885731af3cf1d6ceb2,0015800001EMz0vAAD,agent
en,fr,Thank you contacting PRS-ORG Help.,61a1f8885731af3cf1d6ceb2,0015800001EMz0vAAD,agent
en,fr,Have a beautiful day ahead.,61a1f8885731af3cf1d6ceb2,0015800001EMz0vAAD,agent
en,fr,Bye bye and take care!,61a1f8885731af3cf1d6ceb2,0015800001EMz0vAAD,agent
fr,en,modifier mon adresse mail,62dfd396f75fc846affe2469,0015800001WUWJbAAP,customer
fr,en,"NAME-M_TEXT:Bonjour NAME-N, je suis NAME-M, l’assistant virtuel de PRS-ORG à votre service.",62dfd396f75fc846affe2469,0015800001WUWJbAAP,customer
fr,en,"🤖 Il sera plus facile pour moi de vous aider si vos questions sont courtes et précises, par exemple « Comment puis-je modifier mon adresse mail ?",62dfd396f75fc846affe2469,0015800001WUWJbAAP,customer
fr,en,».,62dfd396f75fc846affe2469,0015800001WUWJbAAP,customer
fr,en,"NAME-M_TEXT:Afin d'éviter toute confusion, veillez également s’il vous plaît à ne me poser qu’une seule question à la fois.",62dfd396f75fc846affe2469,0015800001WUWJbAAP,customer
fr,en,"NAME-M_TEXT:Alors, que puis-je faire pour vous aujourd’hui ?",62dfd396f75fc846affe2469,0015800001WUWJbAAP,customer
fr,en,NAME-M_TEXT:Vous pouvez changer d’adresse mail à tout moment.,62dfd396f75fc846affe2469,0015800001WUWJbAAP,customer
fr,en,"Note : vous ne pouvez avoir qu’une seule adresse mail par compte, celle-ci vous servant à la fois d’identifiant de connexion et d’adresse de réception des rapports PRS-ORG.",62dfd396f75fc846affe2469,0015800001WUWJbAAP,customer
fr,en,"NAME-M_TEXT:Comme cela dépasse mes compétences d'assistant virtuel, je vais vous mettre en relation avec un agent.",62dfd396f75fc846affe2469,0015800001WUWJbAAP,customer
fr,en,Un petit instant s'il vous plaît...,62dfd396f75fc846affe2469,0015800001WUWJbAAP,customer
fr,en,"Bonjour je m'appelle NAME-M, merci de patienter pendant que je parcours votre conversation avec NAME-M",62dfd396f75fc846affe2469,0015800001WUWJbAAP,customer
en,fr,"If I understand you correctly, do you want to change your email address?",62dfd396f75fc846affe2469,0015800001WUWJbAAP,agent
fr,en,Bonjour oui,62dfd396f75fc846affe2469,0015800001WUWJbAAP,customer
fr,en,En faite lors de l'inscription je me suis tromper dans mon adresse mail,62dfd396f75fc846affe2469,0015800001WUWJbAAP,customer
fr,en,Donc lorsqu'on me contacte je ne vois rien,62dfd396f75fc846affe2469,0015800001WUWJbAAP,customer
en,fr,"I am sorry to hear about it, I will look into this for you.",62dfd396f75fc846affe2469,0015800001WUWJbAAP,agent
fr,en,l'adresse EMAIL n'existe pas pour info,62dfd396f75fc846affe2469,0015800001WUWJbAAP,customer
fr,en,Il faudrai mettre EMAIL,62dfd396f75fc846affe2469,0015800001WUWJbAAP,customer
en,fr,I understand your concern.,62dfd396f75fc846affe2469,0015800001WUWJbAAP,agent
en,fr,I would love to change your email address.,62dfd396f75fc846affe2469,0015800001WUWJbAAP,agent
en,fr,"Unfortunately for security reasons, we are unable to change these details via chat.",62dfd396f75fc846affe2469,0015800001WUWJbAAP,agent
en,fr,"Please send us an email from your registered email address with your old and the new email address, and then please call us.",62dfd396f75fc846affe2469,0015800001WUWJbAAP,agent
en,fr,The dedicated team will get this changed for you.,62dfd396f75fc846affe2469,0015800001WUWJbAAP,agent
en,fr,The email address is EMAIL and then please call us at PHONENUMBER.,62dfd396f75fc846affe2469,0015800001WUWJbAAP,agent
en,fr,Our relevant team will look into this for you and will change the details for you.,62dfd396f75fc846affe2469,0015800001WUWJbAAP,agent
fr,en,Ok mais l'adresse mail indiqué ne fonctionne pas,62dfd396f75fc846affe2469,0015800001WUWJbAAP,customer
en,fr,"Alright, In such case I request you to please send us the email to EMAIL",62dfd396f75fc846affe2469,0015800001WUWJbAAP,agent
en,fr,The team will assist you further.,62dfd396f75fc846affe2469,0015800001WUWJbAAP,agent
en,fr,"I understand this may be a lengthy process, but we need to follow these steps in order to make sure your profile is as secure as possible.",62dfd396f75fc846affe2469,0015800001WUWJbAAP,agent
fr,en,pas de soucis,62dfd396f75fc846affe2469,0015800001WUWJbAAP,customer
en,fr,Thank you for understanding.,62dfd396f75fc846affe2469,0015800001WUWJbAAP,agent
en,fr,Is there anything else I could assist you with today?,62dfd396f75fc846affe2469,0015800001WUWJbAAP,agent
fr,en,Non ça ira merci bonne journée a vous,62dfd396f75fc846affe2469,0015800001WUWJbAAP,customer
en,fr,"Thank you very much, I wish you the same!",62dfd396f75fc846affe2469,0015800001WUWJbAAP,agent
en,fr,"If that is all for today, I would like to inform you that.",62dfd396f75fc846affe2469,0015800001WUWJbAAP,agent
en,fr,"If you have any further questions feel free to visit our Support Center or contact us via chat, or email.",62dfd396f75fc846affe2469,0015800001WUWJbAAP,agent
en,fr,Thank you for contacting PRS-ORG.,62dfd396f75fc846affe2469,0015800001WUWJbAAP,agent
en,fr,Have a good day!,62dfd396f75fc846affe2469,0015800001WUWJbAAP,agent
fr,en,"Bonjour, je m’appelle NAME-F.",6415ed16d6564403b0ed762b,0015800001WUWJbAAP,customer
fr,en,Comment puis-je vous aider?,6415ed16d6564403b0ed762b,0015800001WUWJbAAP,customer
fr,en,"Bonjour, les transactions sont refusées sur le terminal de paiement.",6415ed16d6564403b0ed762b,0015800001WUWJbAAP,customer
fr,en,Le client est largement solvable...pourquoi cela ne passe pas ?,6415ed16d6564403b0ed762b,0015800001WUWJbAAP,customer
en,fr,"I'm very sorry to hear this, let me see what I can do for you.",6415ed16d6564403b0ed762b,0015800001WUWJbAAP,agent
en,fr,"I have checked your account, and I could see that it is unfortunately not completely verified, and you have reached the pre-verification limit of 5000 pounds, which is why the transactions are being declined.",6415ed16d6564403b0ed762b,0015800001WUWJbAAP,agent
en,fr,"I would suggest, kindly check your email or SPAM folder.",6415ed16d6564403b0ed762b,0015800001WUWJbAAP,agent
en,fr,You might have received some emails from us.,6415ed16d6564403b0ed762b,0015800001WUWJbAAP,agent
fr,en,Mais cela date de notre manifestation d'Août 2022 !!,6415ed16d6564403b0ed762b,0015800001WUWJbAAP,customer
fr,en,Nous sommes en Mars 2023 et notre manifestation est ce soir !!,6415ed16d6564403b0ed762b,0015800001WUWJbAAP,customer
fr,en,je ne comprends pas !,6415ed16d6564403b0ed762b,0015800001WUWJbAAP,customer
fr,en,je suis très déçue de vos services !,6415ed16d6564403b0ed762b,0015800001WUWJbAAP,customer
en,fr,"I’m sorry, but we can only carry out transactions once the verification is complete.",6415ed16d6564403b0ed762b,0015800001WUWJbAAP,agent
en,fr,I can understand your concern.,6415ed16d6564403b0ed762b,0015800001WUWJbAAP,agent
en,fr,"However, verification is required to maintain the security of your account.",6415ed16d6564403b0ed762b,0015800001WUWJbAAP,agent
fr,en,quelle vérification ???,6415ed16d6564403b0ed762b,0015800001WUWJbAAP,customer
en,fr,Verification is required to maintain the security of your account.,6415ed16d6564403b0ed762b,0015800001WUWJbAAP,agent
en,fr,"Once this is done, we will be happy to help you with the benefits of unlimited transactions.",6415ed16d6564403b0ed762b,0015800001WUWJbAAP,agent
fr,en,nous sommes une association avec seulement quelques manifestations dans l'année.,6415ed16d6564403b0ed762b,0015800001WUWJbAAP,customer
fr,en,Nous avons mis en place vos services car nous n'avons plus de distributeurs d'argnen,6415ed16d6564403b0ed762b,0015800001WUWJbAAP,customer
fr,en,"d'argent dans notre commune et nous ne pouvons faire aucune transaction, c'est un gros manque à gagner pour notre association...",6415ed16d6564403b0ed762b,0015800001WUWJbAAP,customer
en,fr,The documents required are in the name of the person for whom the profile was created.,6415ed16d6564403b0ed762b,0015800001WUWJbAAP,agent
fr,en,oui c'est moi !!,6415ed16d6564403b0ed762b,0015800001WUWJbAAP,customer
fr,en,NAME-F née le 25/11/1980 !,6415ed16d6564403b0ed762b,0015800001WUWJbAAP,customer
en,fr,"I have forwarded you the email at your registered email address, please refer to the seme and reply to the email with the information asked for.",6415ed16d6564403b0ed762b,0015800001WUWJbAAP,agent
en,fr,Please send us the documents via email as this is handled by another team.,6415ed16d6564403b0ed762b,0015800001WUWJbAAP,agent
en,fr,Is there anything else I may help you with?,6415ed16d6564403b0ed762b,0015800001WUWJbAAP,agent
en,fr,"Since I have not heard from you in a while, I will have to close this chat, if you have any further questions, please feel free to contact us again and visit our online Support Centre.",6415ed16d6564403b0ed762b,0015800001WUWJbAAP,agent
fr,en,"Bonjour, je viens d'ouvrir un compte et je me suis trompé avec l'adresse mail.. .ch au lieu de PRS-ORG",62765f81e7ce3b1c3a5bf4ea,0015800001WUWJbAAP,customer
