source_language,target_language,source,doc_id,client_id,sender
de,en,Aber ich bin so enttäuscht.,614b7535b3ab76e6e11caa3d,0015800001EMz0vAAD,customer
de,en,Ich kaufe das Spiel und zusätzlich PRS-ORG und kann das Spiel nicht spielen.,614b7535b3ab76e6e11caa3d,0015800001EMz0vAAD,customer
de,en,Leute die sich nur PRS-ORG holen können das Spiel spielen.,614b7535b3ab76e6e11caa3d,0015800001EMz0vAAD,customer
de,en,"Gibt es da eine aufwandsentschädigung, welche Sie anbieten können?=",614b7535b3ab76e6e11caa3d,0015800001EMz0vAAD,customer
en,de,"Since this issue, is being faced by several other players around the world, we are working to get this fixed soon.",614b7535b3ab76e6e11caa3d,0015800001EMz0vAAD,agent
en,de,"However, providing a make good might be really tough for us.",614b7535b3ab76e6e11caa3d,0015800001EMz0vAAD,agent
en,de,"It is just the matter of some time, please wait and once resolved you'll be able to play it without any proble.",614b7535b3ab76e6e11caa3d,0015800001EMz0vAAD,agent
en,de,I really hope you understand.,614b7535b3ab76e6e11caa3d,0015800001EMz0vAAD,agent
de,en,Ich bin darüber echt enttäuscht.,614b7535b3ab76e6e11caa3d,0015800001EMz0vAAD,customer
en,de,"I can really understand your frustration, however, this is just the matter of time, while we try to resolve this.",614b7535b3ab76e6e11caa3d,0015800001EMz0vAAD,agent
en,de,Please wait for some time.,614b7535b3ab76e6e11caa3d,0015800001EMz0vAAD,agent
en,de,So is there anything else that I may assist you with?,614b7535b3ab76e6e11caa3d,0015800001EMz0vAAD,agent
en,de,Are we still connected?,614b7535b3ab76e6e11caa3d,0015800001EMz0vAAD,agent
en,de,"Since I didn’t get a response from you, I had to end our chat today.",614b7535b3ab76e6e11caa3d,0015800001EMz0vAAD,agent
en,de,"If you still need help, reach back out to us on URL.",614b7535b3ab76e6e11caa3d,0015800001EMz0vAAD,agent
de,en,"NAME-M_TEXT:Alex, Riley’m NAME-M, Blair’s virtual assistant 🤖",641dc1bed756117cf871bb20,0015800001WUWJbAAP,customer
de,en,"Hallo, mein Name ist NAME-F.",641dc1bed756117cf871bb20,0015800001WUWJbAAP,customer
de,en,"Einen Moment bitte, ich schaue",641dc1bed756117cf871bb20,0015800001WUWJbAAP,customer
de,en,mir jetzt Ihre Unterhaltung mit NAME-M an.,641dc1bed756117cf871bb20,0015800001WUWJbAAP,customer
de,en,Guten Tag,641dc1bed756117cf871bb20,0015800001WUWJbAAP,customer
de,en,"Ich möchte das Konto verifizieren, kann aber die Dokumente nicht hochladen (PDF) funktioniert nicht.",641dc1bed756117cf871bb20,0015800001WUWJbAAP,customer
en,de,I am sorry to hear that.,641dc1bed756117cf871bb20,0015800001WUWJbAAP,agent
en,de,Let me see what I can do for you.,641dc1bed756117cf871bb20,0015800001WUWJbAAP,agent
en,de,Could you please confirm what error you are experiencing?,641dc1bed756117cf871bb20,0015800001WUWJbAAP,agent
de,en,Es steht die Dokumente können nicht hochgeladen werden..,641dc1bed756117cf871bb20,0015800001WUWJbAAP,customer
en,de,I am sorry to hear that.,641dc1bed756117cf871bb20,0015800001WUWJbAAP,agent
en,de,You can send us an email at EMAIL with the documents.,641dc1bed756117cf871bb20,0015800001WUWJbAAP,agent
en,de,Are you still there?,641dc1bed756117cf871bb20,0015800001WUWJbAAP,agent
de,en,"Alles klar, ist erledigt.",641dc1bed756117cf871bb20,0015800001WUWJbAAP,customer
de,en,"Besten Dank für die prompte Bearbeitung und die Verifikation des Accounts, dass uneingeschränkt Transaktionen stattfinden können.",641dc1bed756117cf871bb20,0015800001WUWJbAAP,customer
en,de,Thank you for the information.,641dc1bed756117cf871bb20,0015800001WUWJbAAP,agent
en,de,Please don't worry you will be verified quickly they will get back to you via email as soon as possible.,641dc1bed756117cf871bb20,0015800001WUWJbAAP,agent
en,de,You are welcome.,641dc1bed756117cf871bb20,0015800001WUWJbAAP,agent
en,de,Is there anything else I can help you with?,641dc1bed756117cf871bb20,0015800001WUWJbAAP,agent
de,en,"Wunderbar, ich danke Ihnen.",641dc1bed756117cf871bb20,0015800001WUWJbAAP,customer
de,en,"Das ist soweit alles, vielen Dank!",641dc1bed756117cf871bb20,0015800001WUWJbAAP,customer
de,en,Einen schönen Tag und ein gutes Wochenende.,641dc1bed756117cf871bb20,0015800001WUWJbAAP,customer
en,de,You are welcome.,641dc1bed756117cf871bb20,0015800001WUWJbAAP,agent
en,de,Thank you for contacting PRS-ORG Support.,641dc1bed756117cf871bb20,0015800001WUWJbAAP,agent
en,de,"If you have any further questions or queries, please feel free to contact us via chat or email and visit our online support center.",641dc1bed756117cf871bb20,0015800001WUWJbAAP,agent
de,en,NAME-M,64380c95094920809f6253bc,0015800001EMz0vAAD,customer
de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,64380c95094920809f6253bc,0015800001EMz0vAAD,customer
de,en,Mein Name ist NAME-F.,64380c95094920809f6253bc,0015800001EMz0vAAD,customer
de,en,Magst du mir deinen Vornamen verraten?,64380c95094920809f6253bc,0015800001EMz0vAAD,customer
en,de,Hello NAME-M!,64380c95094920809f6253bc,0015800001EMz0vAAD,agent
en,de,Nice to meet you hope you're doing good today.,64380c95094920809f6253bc,0015800001EMz0vAAD,agent
en,de,How may I help you today?,64380c95094920809f6253bc,0015800001EMz0vAAD,agent
de,en,Meine Sprache im Spiel entspricht nicht der in den Einstellungen festgelegten Sprache und ich kann sie nicht ändern,64380c95094920809f6253bc,0015800001EMz0vAAD,customer
de,en,Davor war es auf Deutsch jetzt ist es englisch,64380c95094920809f6253bc,0015800001EMz0vAAD,customer
en,de,Alright!,64380c95094920809f6253bc,0015800001EMz0vAAD,agent
en,de,"As I understood that you are facing the issue with unable to change the language of the game, right?",64380c95094920809f6253bc,0015800001EMz0vAAD,agent
de,en,Ja,64380c95094920809f6253bc,0015800001EMz0vAAD,customer
en,de,Don't worry!,64380c95094920809f6253bc,0015800001EMz0vAAD,agent
en,de,I will certainly look into it and try to provide the best possible resolution for your issue with unable to change the language of the game.,64380c95094920809f6253bc,0015800001EMz0vAAD,agent
en,de,May I ask from where did you buy the game?,64380c95094920809f6253bc,0015800001EMz0vAAD,agent
de,en,PRS-ORG App,64380c95094920809f6253bc,0015800001EMz0vAAD,customer
de,en,Ursprünglich bei PRS-ORG,64380c95094920809f6253bc,0015800001EMz0vAAD,customer
de,en,Aber momentan ist es dort installiert,64380c95094920809f6253bc,0015800001EMz0vAAD,customer
en,de,alright!,64380c95094920809f6253bc,0015800001EMz0vAAD,agent
en,de,May I ask when you trying to change the language of the game what are the exact error message you're getting?,64380c95094920809f6253bc,0015800001EMz0vAAD,agent
de,en,Man kann die Sprache nicht ändern.,64380c95094920809f6253bc,0015800001EMz0vAAD,customer
de,en,Man kann nur die Audio Sprache ändern.,64380c95094920809f6253bc,0015800001EMz0vAAD,customer
de,en,Ich möchte aber die Textsprache ändern,64380c95094920809f6253bc,0015800001EMz0vAAD,customer
en,de,alright!,64380c95094920809f6253bc,0015800001EMz0vAAD,agent
en,de,Please follow the steps that is mentioned in below to change the language:-,64380c95094920809f6253bc,0015800001EMz0vAAD,agent
en,de,"To change the language, go to PRS-ORG client&gt;&gt;right-click on the game icon and select Game Properties&gt;&gt; Advanced Launch Options&gt;&gt;Game Language.",64380c95094920809f6253bc,0015800001EMz0vAAD,agent
de,en,"Hallo, mein Name ist NAME-M.",62b57e4e4e6155ca644122dc,0015800001WUWJbAAP,customer
de,en,"Einen Moment bitte, ich schaue",62b57e4e4e6155ca644122dc,0015800001WUWJbAAP,customer
de,en,mir jetzt Ihre Unterhaltung mit NAME-M an.,62b57e4e4e6155ca644122dc,0015800001WUWJbAAP,customer
de,en,Hallo NAME-M,62b57e4e4e6155ca644122dc,0015800001WUWJbAAP,customer
de,en,Ich konnte bisher nichts schreiben.,62b57e4e4e6155ca644122dc,0015800001WUWJbAAP,customer
en,de,How may I assist you today?,62b57e4e4e6155ca644122dc,0015800001WUWJbAAP,agent
de,en,Wie kann ich bei meinem Account das Konto angeben?,62b57e4e4e6155ca644122dc,0015800001WUWJbAAP,customer
en,de,I will do my best to assist you.,62b57e4e4e6155ca644122dc,0015800001WUWJbAAP,agent
en,de,Please be aware you are contacting us via an Employee Profile.,62b57e4e4e6155ca644122dc,0015800001WUWJbAAP,agent
de,en,noch hier?,62b57e4e4e6155ca644122dc,0015800001WUWJbAAP,customer
de,en,Können Sie mein Konto löschen.,62b57e4e4e6155ca644122dc,0015800001WUWJbAAP,customer
de,en,Hallo???,62b57e4e4e6155ca644122dc,0015800001WUWJbAAP,customer
en,de,Thank you for the confirmation.,62b57e4e4e6155ca644122dc,0015800001WUWJbAAP,agent
en,de,Could you please confirm if you wish to delete your Employee Profile or the main profile to which it is linked?,62b57e4e4e6155ca644122dc,0015800001WUWJbAAP,agent
en,de,"Apart from this, I am sorry for the delay in response.",62b57e4e4e6155ca644122dc,0015800001WUWJbAAP,agent
en,de,Thank you for your patience.,62b57e4e4e6155ca644122dc,0015800001WUWJbAAP,agent
de,en,Bitte das Hauptprofil löschen und Mitarbeiterprofil löschen.,62b57e4e4e6155ca644122dc,0015800001WUWJbAAP,customer
de,en,Dann werde ich ein neues Konto anlegen.,62b57e4e4e6155ca644122dc,0015800001WUWJbAAP,customer
en,de,I understand your concern.,62b57e4e4e6155ca644122dc,0015800001WUWJbAAP,agent
en,de,"In this case, please send a request via the main profile via chat or email and we will be glad to forward your request to our relevant team on high priority and they will delete the profile for you.",62b57e4e4e6155ca644122dc,0015800001WUWJbAAP,agent
en,de,I am sorry to hear that you do not wish to use this profile anymore.,62b57e4e4e6155ca644122dc,0015800001WUWJbAAP,agent
en,de,"However, please be aware that requesting the closure of your profile implies that you can re-open it.",62b57e4e4e6155ca644122dc,0015800001WUWJbAAP,agent
en,de,"Whereas, the deletion of the profile indicates that all the data associated with it will be cleared from our database.",62b57e4e4e6155ca644122dc,0015800001WUWJbAAP,agent
de,en,"NAME-M, Danke.",62b57e4e4e6155ca644122dc,0015800001WUWJbAAP,customer
de,en,Ok.,62b57e4e4e6155ca644122dc,0015800001WUWJbAAP,customer
de,en,Schönen Tag.,62b57e4e4e6155ca644122dc,0015800001WUWJbAAP,customer
en,de,You are welcome.,62b57e4e4e6155ca644122dc,0015800001WUWJbAAP,agent
en,de,It was a pleasure assisting you.,62b57e4e4e6155ca644122dc,0015800001WUWJbAAP,agent
en,de,"Apart from this, is there anything else I can assist you with today?",62b57e4e4e6155ca644122dc,0015800001WUWJbAAP,agent
de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,614b6b8747465e262d12bb24,0015800001EMz0vAAD,customer
de,en,Mein Name ist NAME-F.,614b6b8747465e262d12bb24,0015800001EMz0vAAD,customer
de,en,Magst du mir deinen Vornamen verraten?,614b6b8747465e262d12bb24,0015800001EMz0vAAD,customer
de,en,Ich heiße NAME-M,614b6b8747465e262d12bb24,0015800001EMz0vAAD,customer
en,de,Hello NAME-M.,614b6b8747465e262d12bb24,0015800001EMz0vAAD,agent
en,de,Hope you are doing good today.,614b6b8747465e262d12bb24,0015800001EMz0vAAD,agent
en,de,Please let me know how may I help you?,614b6b8747465e262d12bb24,0015800001EMz0vAAD,agent
de,en,Ich habe über PRS-ORG die Ultimate-Edition vorbestellt und nun für 15 Euro einen PRS-ORG Abo abgeschlossen.,614b6b8747465e262d12bb24,0015800001EMz0vAAD,customer
de,en,"Leider ist es mir aber nicht möglich, dass Spiel zu spielen.",614b6b8747465e262d12bb24,0015800001EMz0vAAD,customer
de,en,Woran liegt das?,614b6b8747465e262d12bb24,0015800001EMz0vAAD,customer
de,en,Müsste ja heute spielbar sein.,614b6b8747465e262d12bb24,0015800001EMz0vAAD,customer
de,en,Bekomme ich nun meine 15 Euro zurück?,614b6b8747465e262d12bb24,0015800001EMz0vAAD,customer
en,de,Thank you for sharing the concern with me.,614b6b8747465e262d12bb24,0015800001EMz0vAAD,agent
en,de,I will certainly help you since you are unable to access the game even when you have PRS-ORG.,614b6b8747465e262d12bb24,0015800001EMz0vAAD,agent
en,de,I would like to tell you that there is a known issue that is going on at the moment.,614b6b8747465e262d12bb24,0015800001EMz0vAAD,agent
en,de,I would suggest you to please wait for sometime and stay updated.,614b6b8747465e262d12bb24,0015800001EMz0vAAD,agent
en,de,The team is already looking into this issue because we have other reports like these as well.,614b6b8747465e262d12bb24,0015800001EMz0vAAD,agent
de,en,Ihr habt doch diesen Fehler letztes Jahr schon gemacht und hattet jetzt ein Jahr Zeit Euch darauf vorzubereiten.,614b6b8747465e262d12bb24,0015800001EMz0vAAD,customer
de,en,Ich verstehe das nicht!,614b6b8747465e262d12bb24,0015800001EMz0vAAD,customer
en,de,I totally understand the concern here and appreciate the enthusiasm for the game.,614b6b8747465e262d12bb24,0015800001EMz0vAAD,agent
en,de,"Please do not worry, you will surely be able to play the game.",614b6b8747465e262d12bb24,0015800001EMz0vAAD,agent
en,de,The issue has already been reported.,614b6b8747465e262d12bb24,0015800001EMz0vAAD,agent
en,de,And the team is looking to resolve it.,614b6b8747465e262d12bb24,0015800001EMz0vAAD,agent
de,en,Ist abzuschätzen wie lange das dauert?,614b6b8747465e262d12bb24,0015800001EMz0vAAD,customer
de,en,Wo könnte man denn das Geld zurück fordern?,614b6b8747465e262d12bb24,0015800001EMz0vAAD,customer
de,en,Der 27.09.2021 ist ja schon Montag...,614b6b8747465e262d12bb24,0015800001EMz0vAAD,customer
en,de,"First of all I apologize for the inconvenience, I would like to inform you that this is a known issue and has already been reported to the technical team as many players are facing this issue and at this very moment they are trying to fix it.",614b6b8747465e262d12bb24,0015800001EMz0vAAD,agent
en,de,"To be honest, we have not been told the exact time but it should not take much time as it is on priority to get fixed right now.",614b6b8747465e262d12bb24,0015800001EMz0vAAD,agent
en,de,Please allow us some time to get this fixed.,614b6b8747465e262d12bb24,0015800001EMz0vAAD,agent
de,en,Okay.,614b6b8747465e262d12bb24,0015800001EMz0vAAD,customer
de,en,"Das ist aber kein guter Job PRS-ORG, wirklich nicht.",614b6b8747465e262d12bb24,0015800001EMz0vAAD,customer
de,en,Danke für die Infos.,614b6b8747465e262d12bb24,0015800001EMz0vAAD,customer
de,en,Schönen Abend.,614b6b8747465e262d12bb24,0015800001EMz0vAAD,customer
en,de,Thank you for being co-operative and understanding here.,614b6b8747465e262d12bb24,0015800001EMz0vAAD,agent
en,de,You too have a lovely evening dear!,614b6b8747465e262d12bb24,0015800001EMz0vAAD,agent
de,en,Es werden die Zahlungen am terminal abgelehnt,641d6c3269c53a34da24ecd9,0015800001WUWJbAAP,customer
de,en,"Stellen Sie außerdem bitte immer nur eine Frage auf einmal, damit ich nicht durcheinander komme.",641d6c3269c53a34da24ecd9,0015800001WUWJbAAP,customer
de,en,Wie kann ich Ihnen heute helfen?,641d6c3269c53a34da24ecd9,0015800001WUWJbAAP,customer
de,en,Anderes Problem,641d6c3269c53a34da24ecd9,0015800001WUWJbAAP,customer
de,en,"Es tut mir leid, das zu hören, NAME-M.",641d6c3269c53a34da24ecd9,0015800001WUWJbAAP,customer
de,en,Was für ein Problem haben Sie bei der Annahme einer Zahlung?,641d6c3269c53a34da24ecd9,0015800001WUWJbAAP,customer
de,en,"Hallo NAME-M, ich bin NAME-M, Ihr virtueller Assistent 🤖",641d6c3269c53a34da24ecd9,0015800001WUWJbAAP,customer
de,en,"Ich kann Ihnen am besten helfen, wenn Sie Ihre Fragen kurz und eindeutig formulieren, beispielsweise ""Wie kann ich meine E-Mail-Adresse ändern?",641d6c3269c53a34da24ecd9,0015800001WUWJbAAP,customer
de,en,""".",641d6c3269c53a34da24ecd9,0015800001WUWJbAAP,customer
de,en,"In diesem Fall kann Ihnen einer unserer Support-Mitarbeiter besser dabei helfen, das Problem zu lösen.",641d6c3269c53a34da24ecd9,0015800001WUWJbAAP,customer
de,en,"{Alex:Karte versehentlich doppelt belastet,Karte trotz fehlgeschlagener Zahlung belastet,Ich sehe die Transaktion nicht,PRS-ORG Pay/PRS-ORG,Anderes Problem}",641d6c3269c53a34da24ecd9,0015800001WUWJbAAP,customer
de,en,"Einen Moment, ich leite Sie jetzt weiter.",641d6c3269c53a34da24ecd9,0015800001WUWJbAAP,customer
de,en,"Hallo, mein Name ist NAME-M.",641d6c3269c53a34da24ecd9,0015800001WUWJbAAP,customer
de,en,"Einen Moment bitte, ich schaue mir jetzt Ihre Unterhaltung mit NAME-M an.",641d6c3269c53a34da24ecd9,0015800001WUWJbAAP,customer
en,de,Thank you for your patience.,641d6c3269c53a34da24ecd9,0015800001WUWJbAAP,agent
en,de,I can see that this is a matter of concern for you.,641d6c3269c53a34da24ecd9,0015800001WUWJbAAP,agent
en,de,Let me check this right away.,641d6c3269c53a34da24ecd9,0015800001WUWJbAAP,agent
en,de,"I checked your account, and I could see that it is unfortunately not completely verified and you have reached the pre-verification limit of 5000.",641d6c3269c53a34da24ecd9,0015800001WUWJbAAP,agent
en,de,Verification is required to maintain the security of your account.,641d6c3269c53a34da24ecd9,0015800001WUWJbAAP,agent
en,de,"Once this is done, we will be happy to help you with the benefits of unlimited transactions.",641d6c3269c53a34da24ecd9,0015800001WUWJbAAP,agent
en,de,"I’m sorry, but we can only carry out transactions once the verification is complete.",641d6c3269c53a34da24ecd9,0015800001WUWJbAAP,agent
en,de,"I would suggest, kindly check your email or SPAM folder, you might have received some emails from us.",641d6c3269c53a34da24ecd9,0015800001WUWJbAAP,agent
de,en,Was fehlt noch zur Verifizierung?,641d6c3269c53a34da24ecd9,0015800001WUWJbAAP,customer
de,en,habe aktuell noch meinen Ausweis hochgeladen,641d6c3269c53a34da24ecd9,0015800001WUWJbAAP,customer
de,en,Ich bin gerade auf Messe und brauche das Gerät,641d6c3269c53a34da24ecd9,0015800001WUWJbAAP,customer
en,de,"I can see that an email was sent to you on October 10, 2022 in which our team has asked you some information.",641d6c3269c53a34da24ecd9,0015800001WUWJbAAP,agent
en,de,I will forward you that email; please check it and reply to it.,641d6c3269c53a34da24ecd9,0015800001WUWJbAAP,agent
en,de,"I understand your desire to conduct transactions; however, this is required for security reasons and cannot be avoided.",641d6c3269c53a34da24ecd9,0015800001WUWJbAAP,agent
