source_language,target_language,source,doc_id,client_id,sender
en,pt-br,Anything else from me at this moment!,62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent
en,pt-br,"Feel free to share, would love to get it clarified to you!",62ba09d7bbea18f7cc13ea85,0015800001EMz0vAAD,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer
pt-br,en,Ola NAME-M,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer
en,pt-br,Hey NAME-M!,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent
en,pt-br,How are you doing today?,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent
pt-br,en,Vou bem,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer
pt-br,en,Queria saber sobre a PRS-ORG,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer
pt-br,en,"A partir de 30 de Setembro de 2022 ALPHANUMERICID ALPHANUMERICID:00, ganhe acesso a 10 horas de PRS-ORG com sua assinatura do PRS-ORG",632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer
pt-br,en,Aproveite o acesso ilimitado imediato a PRS-ORG com sua assinatura do PRS-ORG,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer
pt-br,en,Ganhe acesso a uma biblioteca de jogos e complementos na,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer
pt-br,en,The Play List,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer
pt-br,en,Economize 10% em compras de produtos digitais da PRS-ORG,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer
pt-br,en,Desbloqueie recompensas de jogo exclusivas para assinantes,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer
pt-br,en,Jogue até 10 horas de novos títulos selecionados antes do lançamento,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer
pt-br,en,aqui diz que eu terei acesso ao PRS-ORG dia 30?,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer
pt-br,en,Terei acesso imediato ou seja quando lançar?,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer
en,pt-br,Good to know you're doing great today.,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent
en,pt-br,I'll surely check the details for you right now and look to help you with available information about PRS-ORG release accordingly.,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent
en,pt-br,"If you pre-order PRS-ORG Edition or have PRS-ORG, you can get in the game three days early starting on September 27, 2022",632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent
en,pt-br,"PRS-ORG members can begin their 10-hour trial at this time, too.",632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent
en,pt-br,"PRS-ORG releases worldwide on September 30, 2022",632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent
en,pt-br,"If you pre-ordered the Standard Edition, you’ll get access then.",632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent
en,pt-br,Same information is also available on our official help article here : URL,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent
pt-br,en,Mas se eu apenas assinar o que está lá no site,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer
pt-br,en,que seria 150 por ano,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer
pt-br,en,eu tenho acesso ao PRS-ORG dia 30 de setembro?,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer
pt-br,en,ilimitado,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer
en,pt-br,With PRS-ORG you only get 10 hours of Trial.,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent
en,pt-br,With PRS-ORG you get to play PRS-ORG till the end of your membership.,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent
pt-br,en,E quanto custa e como faço esse PRS-ORG?,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer
en,pt-br,You can compare PRS-ORG with PRS-ORG here and also get the pricing : URL,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent
en,pt-br,Glad I was able to share available information.,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent
en,pt-br,Is there anything you need help with?,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent
en,pt-br,Are we connected?,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent
en,pt-br,"Since we haven't heard you in a while, this chat session is now disconnecting.",632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent
en,pt-br,Thank you for reaching out.,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent
en,pt-br,Stay safe and have a wonderful week ahead NAME-M!,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,customer
pt-br,en,Olá Manas!,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,customer
pt-br,en,"Sou eu novamente, conversei com você recentemente sobre a minha conta da PRS-ORG Antiga estar vinculado à minha conta PRS-ORG, porém a mesma mensagem insiste em aparecer mesmo depois de três hora, é normal isso?",61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,customer
pt-br,en,Eu sou o NAME-M!!,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,customer
pt-br,en,Abri o ticket do suporte com você mais ou menos às 20:30,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,customer
en,pt-br,"Hey, NAME-M!",61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,agent
en,pt-br,Hope you are doing well!,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,agent
en,pt-br,Allow me a minute to check our previous case.,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,agent
pt-br,en,Porém ainda persistiu aquela mensagem mesmo depois de você ter desconectado a conta da PRS-ORG da minha PRS-ORG antiga,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,customer
pt-br,en,Ok!,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,customer
pt-br,en,Estarei no aguardo!,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,customer
en,pt-br,That should not be happening.,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,agent
en,pt-br,I would request you to wait just a little longer.,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,agent
en,pt-br,I have already made the necessary changes on the PRS-ORG Account.,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,agent
pt-br,en,Posso tentar novamente então amanhã de manhã!,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,customer
pt-br,en,"Se não for resolvido, eu irei tentar contacta-lo novamente, ok?",61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,customer
en,pt-br,Sounds good to me!,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,agent
en,pt-br,You can refer to this link: URL,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,agent
pt-br,en,Certinho!!,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,customer
pt-br,en,"Vou dar uma olhada no site que você mandou, muito obrigado novamente por me ajudar!",61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,customer
pt-br,en,"Gostaria de me desculpar por todos esse problema haha, sinto que estou incomodando!",61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,customer
en,pt-br,"No, we are here to help you only.",61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,agent
en,pt-br,Don't worry.,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,agent
pt-br,en,Muito Obrigado!!,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,customer
pt-br,en,Foi um prazer receber sua ajuda novamente com esse problema que estou tendo!,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,customer
pt-br,en,Espero que amanhã de manhã ela já esteja desconectada da PRS-ORG antiga!,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,customer
en,pt-br,It was nice talking to you.,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,agent
en,pt-br,Thanks for contacting PRS-ORG Help.,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,agent
en,pt-br,Please contact us back for any in-game queries &amp; visit URL for tips &amp; tricks.,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,agent
en,pt-br,"Take care of yourself, stay safe.",61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,agent
pt-br,en,Boa tarde!,63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,customer
en,pt-br,Hello.,63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,agent
en,pt-br,Welcome to PRS-ORG Support.,63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,agent
en,pt-br,I am NAME-M.,63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,agent
en,pt-br,How can I help you today?,63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,agent
pt-br,en,Boa tarde NAME-M,63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,customer
pt-br,en,Tudo bem?,63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,customer
pt-br,en,Fiz um pedido de saque mas percebi que foi negado e não recebi o motivo,63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,customer
pt-br,en,Você podia ver pra mim qual o problema?,63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,customer
en,pt-br,"I am sorry to hear that, let me check and help you with that.",63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,agent
en,pt-br,Thank you for your patience.,63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,agent
en,pt-br,I see that your withdrawal was canceled due to the,63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,agent
en,pt-br,"Missing required field(s): [accountType, bankCode].",63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,agent
en,pt-br,I request you to give a new withdrawal with the correct details and it will be accepted.,63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,agent
pt-br,en,O código é o número do banco?,63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,customer
pt-br,en,"Porque eu preenchi esse item, meu banco é NAME-N",63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,customer
en,pt-br,I request you to check with your respective bank for the bank code.,63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,agent
pt-br,en,Eu já sei,63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,customer
pt-br,en,Vou tentar fazer outro pedido,63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,customer
pt-br,en,Obrigado,63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,customer
en,pt-br,Can I help you with anything else in the meantime?,63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,agent
pt-br,en,Nao,63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,customer
pt-br,en,Obrigado,63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,customer
pt-br,en,Boa tarde,63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,customer
en,pt-br,"Thank you for contacting NAME-M support, Have a fantastic day!",63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,agent
en,pt-br,Stay safe and Healthy :),63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-F.",6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,customer
pt-br,en,Olá bom dia,6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,customer
pt-br,en,Ontem efetuei a compra do PRS-ORG,6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,customer
pt-br,en,Tenho uma dúvida quanto ao conteúdo,6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,customer
en,pt-br,Hello,6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,agent
en,pt-br,", nice to meet you.",6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,agent
en,pt-br,I hope you are doing good.,6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,agent
en,pt-br,Yeah please.,6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,agent
pt-br,en,Os itens que vem na promoção são inseridos de imediato ou só no lançamento do jogo?,6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,customer
pt-br,en,Pois não caiu os PRS-ORG points e outros intens,6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,customer
pt-br,en,Sabe informar por gentileza?,6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,customer
en,pt-br,Alright!,6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,agent
en,pt-br,May I know from where you pre-ordered PRS-ORG edition?,6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,agent
pt-br,en,Pela PRS-ORG,6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,customer
pt-br,en,O acesso foi consolidado,6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,customer
pt-br,en,Porém os itens não,6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,customer
en,pt-br,Alright!,6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,agent
en,pt-br,I would like to inform you that as you have bought the pre-order through PRS-ORG so for the content you didn't receive you have to contact PRS-ORG support.,6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,agent
en,pt-br,They will help you out with this issue.,6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,agent
pt-br,en,Ok obrigado,6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,customer
en,pt-br,It was great talking with you.,6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,agent
en,pt-br,"I wish I could help you out, Apart form this is there anything else I can help you out with?",6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,agent
pt-br,en,"Olá boa tarde, estou com um problema pra verificar a minha documentação.",62cb0a3fc1f7c324243a9466,0014I00001n0ZN7QAM,customer
en,pt-br,Hi!,62cb0a3fc1f7c324243a9466,0014I00001n0ZN7QAM,agent
en,pt-br,Thank you for visiting our PRS-ORG support!,62cb0a3fc1f7c324243a9466,0014I00001n0ZN7QAM,agent
en,pt-br,My name is NAME-M and I am here to help you.,62cb0a3fc1f7c324243a9466,0014I00001n0ZN7QAM,agent
pt-br,en,"Foi solicitado pro e-mail uma verificação de conta, após eu solicitar um saque no valor de 200 reais",62cb0a3fc1f7c324243a9466,0014I00001n0ZN7QAM,customer
pt-br,en,"Mandei todos os documentos, e agora estão exigindo cópia dr cartões de créditos",62cb0a3fc1f7c324243a9466,0014I00001n0ZN7QAM,customer
pt-br,en,Mas os cartões que eu utilizava eram virtuais,62cb0a3fc1f7c324243a9466,0014I00001n0ZN7QAM,customer
pt-br,en,"E já expiraram, muitos o pagamento nem foi aprovado",62cb0a3fc1f7c324243a9466,0014I00001n0ZN7QAM,customer
pt-br,en,"Nunca tive problemas com a PRS-ORG, estou descontente",62cb0a3fc1f7c324243a9466,0014I00001n0ZN7QAM,customer
pt-br,en,O que eu faço?,62cb0a3fc1f7c324243a9466,0014I00001n0ZN7QAM,customer
en,pt-br,That must have hurt your feelings.,62cb0a3fc1f7c324243a9466,0014I00001n0ZN7QAM,agent
en,pt-br,I'm sorry you've had to deal with this,62cb0a3fc1f7c324243a9466,0014I00001n0ZN7QAM,agent
en,pt-br,"Also please be informed that, we are already forwarded your documents to the respective team to verify the document.",62cb0a3fc1f7c324243a9466,0014I00001n0ZN7QAM,agent
en,pt-br,"Hence please do not get worried, as per your documents shared we will check that and revert you on the completion of the verification at the earliest.",62cb0a3fc1f7c324243a9466,0014I00001n0ZN7QAM,agent
en,pt-br,Is there anything else I can help you with?,62cb0a3fc1f7c324243a9466,0014I00001n0ZN7QAM,agent
pt-br,en,"Não, só isso.",62cb0a3fc1f7c324243a9466,0014I00001n0ZN7QAM,customer
pt-br,en,Obrigado pela atenção.,62cb0a3fc1f7c324243a9466,0014I00001n0ZN7QAM,customer
en,pt-br,"My pleasure, NAME-M!",62cb0a3fc1f7c324243a9466,0014I00001n0ZN7QAM,agent
en,pt-br,"Wonderful, I'll close the chat now then.",62cb0a3fc1f7c324243a9466,0014I00001n0ZN7QAM,agent
en,pt-br,You have yourself a great day though!,62cb0a3fc1f7c324243a9466,0014I00001n0ZN7QAM,agent
en,pt-br,If anything else does come up you know where to find us.,62cb0a3fc1f7c324243a9466,0014I00001n0ZN7QAM,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",61fd12ab71bb2543134b0fe2,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",61fd12ab71bb2543134b0fe2,0015800001EMz0vAAD,customer
en,pt-br,Hello NAME-M.,61fd12ab71bb2543134b0fe2,0015800001EMz0vAAD,agent
en,pt-br,Its a pleasure to meet you.,61fd12ab71bb2543134b0fe2,0015800001EMz0vAAD,agent
en,pt-br,How may I assist you?,61fd12ab71bb2543134b0fe2,0015800001EMz0vAAD,agent
pt-br,en,Opa bom dia,61fd12ab71bb2543134b0fe2,0015800001EMz0vAAD,customer
pt-br,en,Estou tendo um problema na transferência no PRS-ORG,61fd12ab71bb2543134b0fe2,0015800001EMz0vAAD,customer
pt-br,en,Eu procuro comprar jogadores no lance pq eu consigo pegar eles mais baratos .,61fd12ab71bb2543134b0fe2,0015800001EMz0vAAD,customer
pt-br,en,E depois vendo ele por um preço a mais mas tudo através do jogo sem quais quer tipo de programa,61fd12ab71bb2543134b0fe2,0015800001EMz0vAAD,customer
pt-br,en,E msm assim foi bloqueado minha janela de transferência,61fd12ab71bb2543134b0fe2,0015800001EMz0vAAD,customer
en,pt-br,So you are unable to big for players on transfer market.,61fd12ab71bb2543134b0fe2,0015800001EMz0vAAD,agent
en,pt-br,Right?,61fd12ab71bb2543134b0fe2,0015800001EMz0vAAD,agent
en,pt-br,So you are unable to bid for players on transfer market.,61fd12ab71bb2543134b0fe2,0015800001EMz0vAAD,agent
en,pt-br,Right?,61fd12ab71bb2543134b0fe2,0015800001EMz0vAAD,agent
pt-br,en,Inclusive uso PRS-ORG points tbm.,61fd12ab71bb2543134b0fe2,0015800001EMz0vAAD,customer
pt-br,en,Procuro levar o jogo da melhor forma possível até pq gosto mt do jogo,61fd12ab71bb2543134b0fe2,0015800001EMz0vAAD,customer
pt-br,en,Isso eu não estou mais conseguindo dar lances nos jogadores,61fd12ab71bb2543134b0fe2,0015800001EMz0vAAD,customer
en,pt-br,"No worries, I will try my best to help you with the inability to bid for player/consumeables.",61fd12ab71bb2543134b0fe2,0015800001EMz0vAAD,agent
en,pt-br,"Does the error  ""There was an error communicating with the PRS-ORG server.",61fd12ab71bb2543134b0fe2,0015800001EMz0vAAD,agent
en,pt-br,"Please try again.""",61fd12ab71bb2543134b0fe2,0015800001EMz0vAAD,agent
en,pt-br,appear on the screen?,61fd12ab71bb2543134b0fe2,0015800001EMz0vAAD,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-N.",622ccf5325904fd4286957cd,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",622ccf5325904fd4286957cd,0015800001EMz0vAAD,customer
en,pt-br,Hey NAME-M!,622ccf5325904fd4286957cd,0015800001EMz0vAAD,agent
en,pt-br,Nice to meet you.,622ccf5325904fd4286957cd,0015800001EMz0vAAD,agent
en,pt-br,Hope you are having a fabulous day.,622ccf5325904fd4286957cd,0015800001EMz0vAAD,agent
en,pt-br,How may I assist you today?,622ccf5325904fd4286957cd,0015800001EMz0vAAD,agent
pt-br,en,Fiz a compra de 12000 PRS-ORG points e nao recebi,622ccf5325904fd4286957cd,0015800001EMz0vAAD,customer
pt-br,en,Número do pedido: ALPHANUMERICID,622ccf5325904fd4286957cd,0015800001EMz0vAAD,customer
pt-br,en,Data do pedido: 12 de mar.,622ccf5325904fd4286957cd,0015800001EMz0vAAD,customer
pt-br,en,de 2022 13:37:00 BRT,622ccf5325904fd4286957cd,0015800001EMz0vAAD,customer
en,pt-br,Not to worry!,622ccf5325904fd4286957cd,0015800001EMz0vAAD,agent
en,pt-br,I will surely try to help you with missing PRS-ORG points.,622ccf5325904fd4286957cd,0015800001EMz0vAAD,agent
en,pt-br,Please be rest assured will certainly help you with the best possible option.,622ccf5325904fd4286957cd,0015800001EMz0vAAD,agent
en,pt-br,From where you have been bought the game?,622ccf5325904fd4286957cd,0015800001EMz0vAAD,agent
en,pt-br,From where you have been bought the PRS-ORG points?,622ccf5325904fd4286957cd,0015800001EMz0vAAD,agent
pt-br,en,Comprei pelo aplicativo PRS-ORG Companiop,622ccf5325904fd4286957cd,0015800001EMz0vAAD,customer
