source_language,target_language,source,doc_id,client_id,sender
nl,en,"Hallo, mijn naam is NAME-M",6294d08f51822e57b6585eea,0015800001EMz0vAAD,customer
en,nl,Hello NAME-M.,6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent
en,nl,I hope you are doing well!,6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent
en,nl,How may I assist you today?,6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent
nl,en,Ja hoor gaat prima en met jouw ook hopelijk.,6294d08f51822e57b6585eea,0015800001EMz0vAAD,customer
nl,en,Ik heb een vraag over de snelle verkoop herstellen vanuit PRS_ORG app,6294d08f51822e57b6585eea,0015800001EMz0vAAD,customer
en,nl,Thank you for providing the information.,6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent
en,nl,As I can understand you may need help with quick sell.,6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent
en,nl,Kindly share your concern.,6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent
en,nl,I will try my best to help you!,6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent
nl,en,Volgens mij is daar iets niet goed?,6294d08f51822e57b6585eea,0015800001EMz0vAAD,customer
nl,en,"Ik had een tijdje geleden al 0 herstellingen en wachtte op tot het vernieuwt werd zodat ik weer 5 extra herstellingen zou krijgen,maar helaas zag ik net dat er maar 1 is bijgekomen waarvan ik die nu al gebruikt heb.",6294d08f51822e57b6585eea,0015800001EMz0vAAD,customer
nl,en,En nu moet ik weer ALPHANUMERICID wachten voor nieuwe 5?,6294d08f51822e57b6585eea,0015800001EMz0vAAD,customer
nl,en,"In principe heb ik er maar 1 gekregen welke 5 zou moeten zijn, dat begrijp ik even niet..",6294d08f51822e57b6585eea,0015800001EMz0vAAD,customer
nl,en,Is het mogelijk om dat op te lossen?,6294d08f51822e57b6585eea,0015800001EMz0vAAD,customer
en,nl,Could you please confirm the date or time when your cycle gent renewed,6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent
nl,en,ik denk vandaag?,6294d08f51822e57b6585eea,0015800001EMz0vAAD,customer
nl,en,"exacte tijdstip weet ik niet, gisteren stond er nog 10 uurtjes, neem aan vandaag dan?",6294d08f51822e57b6585eea,0015800001EMz0vAAD,customer
nl,en,er staat nu ALPHANUMERICID en 22 uur over?,6294d08f51822e57b6585eea,0015800001EMz0vAAD,customer
en,nl,Alright!,6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent
en,nl,"As you have received 1 however 4 are still left, in this case I request you to kindly wait for 24 hours, as sometimes dude to a technical glitch or server issue, it takes some time.",6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent
en,nl,I hope you will receive it after 24 hours.,6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent
en,nl,"In case if it doesn't work, you can reinitiate the chat by sharing the case ID that is PHONENUMBER",6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent
en,nl,". Our PRS-ORG advisors are 24 hours available, in order to help you.",6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent
en,nl,I hope this is fine!,6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent
nl,en,"oke prima, zal ik doen",6294d08f51822e57b6585eea,0015800001EMz0vAAD,customer
en,nl,"Apart from this,",6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent
en,nl,"Please let me know if there is anything else, I may assist you with today?",6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent
en,nl,I will be more than happy to assist you further.,6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent
nl,en,bedankt voor je tijd,6294d08f51822e57b6585eea,0015800001EMz0vAAD,customer
nl,en,"bedankt, heb verder geen andere problemen gelukkig :)",6294d08f51822e57b6585eea,0015800001EMz0vAAD,customer
en,nl,Thank you for your cooperation,6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent
en,nl,and understanding!,6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent
nl,en,Wens u nog een fijne dag verder!,6294d08f51822e57b6585eea,0015800001EMz0vAAD,customer
en,nl,It was a pleasure assisting you today.,6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent
en,nl,In case you need any assistance in future feel free to contact us back.,6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent
en,nl,Thank you for contacting PRS-ORG Help.,6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent
en,nl,Have a great day ahead!,6294d08f51822e57b6585eea,0015800001EMz0vAAD,agent
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,61534f3647465e262d13d4fd,0015800001EMz0vAAD,customer
nl,en,Ik heet NAME-M.,61534f3647465e262d13d4fd,0015800001EMz0vAAD,customer
nl,en,"Wat is jouw voornaam, als ik het vragen mag?",61534f3647465e262d13d4fd,0015800001EMz0vAAD,customer
nl,en,NAME-M,61534f3647465e262d13d4fd,0015800001EMz0vAAD,customer
en,nl,Hi NAME-M,61534f3647465e262d13d4fd,0015800001EMz0vAAD,agent
en,nl,! Hope you're doing good.,61534f3647465e262d13d4fd,0015800001EMz0vAAD,agent
en,nl,How may I help you today?,61534f3647465e262d13d4fd,0015800001EMz0vAAD,agent
nl,en,"Hallo NAME-M, Ik heb een probleem met het inloggen bij PRS-ORG.",61534f3647465e262d13d4fd,0015800001EMz0vAAD,customer
nl,en,mijn wachtwoord is incorrect en bij het verzoeken van een nieuw wachtwoord krijg ik geen email,61534f3647465e262d13d4fd,0015800001EMz0vAAD,customer
nl,en,alle folders gecontroleerd,61534f3647465e262d13d4fd,0015800001EMz0vAAD,customer
nl,en,"paar degen geleden ook geprobeerd, toen kreeg ik ook niks binnen.",61534f3647465e262d13d4fd,0015800001EMz0vAAD,customer
en,nl,Thanks for the info.,61534f3647465e262d13d4fd,0015800001EMz0vAAD,agent
en,nl,"Not to worry, we're here to help with your issue of unable to login to your PRS-ORG account.",61534f3647465e262d13d4fd,0015800001EMz0vAAD,agent
en,nl,Can you please help me with the email address of your PRS-ORG account?,61534f3647465e262d13d4fd,0015800001EMz0vAAD,agent
nl,en,"Krijg net een mail van customer experience, dus mijn adres is wel bekebnd",61534f3647465e262d13d4fd,0015800001EMz0vAAD,customer
nl,en,EMAIL,61534f3647465e262d13d4fd,0015800001EMz0vAAD,customer
en,nl,Thanks.,61534f3647465e262d13d4fd,0015800001EMz0vAAD,agent
en,nl,I'm going to send a six digit code to your email address.,61534f3647465e262d13d4fd,0015800001EMz0vAAD,agent
en,nl,"Please check if you have received an email with the subject line "" Please verify ownership of your PRS-ORG Account "" in your Inbox or SPAM inbox.",61534f3647465e262d13d4fd,0015800001EMz0vAAD,agent
en,nl,Please read it back to me so we can verify your account and check it's status.,61534f3647465e262d13d4fd,0015800001EMz0vAAD,agent
nl,en,hebbes: 567364,61534f3647465e262d13d4fd,0015800001EMz0vAAD,customer
en,nl,Thank you for the verification of your PRS-ORG account.,61534f3647465e262d13d4fd,0015800001EMz0vAAD,agent
en,nl,"I have sent the reset password link, please reset your password and try to log in and let me know.",61534f3647465e262d13d4fd,0015800001EMz0vAAD,agent
nl,en,"Yes, wachtwoord reset succes.",61534f3647465e262d13d4fd,0015800001EMz0vAAD,customer
nl,en,Ik ben binnen.,61534f3647465e262d13d4fd,0015800001EMz0vAAD,customer
nl,en,Bedankt voor de support!,61534f3647465e262d13d4fd,0015800001EMz0vAAD,customer
en,nl,"Apart from this, is there anything else I can help you with?",61534f3647465e262d13d4fd,0015800001EMz0vAAD,agent
nl,en,Nee bedankt.,61534f3647465e262d13d4fd,0015800001EMz0vAAD,customer
nl,en,Dit was het.,61534f3647465e262d13d4fd,0015800001EMz0vAAD,customer
en,nl,"Nice talking to you, hope you've a great day.",61534f3647465e262d13d4fd,0015800001EMz0vAAD,agent
en,nl,Thank you for contacting PRS-ORG Help.,61534f3647465e262d13d4fd,0015800001EMz0vAAD,agent
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,customer
nl,en,Ik heet NAME-M.,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,customer
nl,en,"Wat is jouw voornaam, als ik het vragen mag?",63f4fb1f783172e763a392f3,0015800001EMz0vAAD,customer
nl,en,"Hallo NAME-M, ik heb sinds kort een probleem met mijn PRS-ORG spel",63f4fb1f783172e763a392f3,0015800001EMz0vAAD,customer
en,nl,"Hello there, nice to meet you and I hope you are doing good!",63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent
en,nl,How may I assist you?,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent
nl,en,mijn broertje (14) jaar heeft mijn account misbruikt waardoor mijn account buiten mijn controle is gebanned,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,customer
nl,en,van PRS-ORG fut transfermarkt.,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,customer
nl,en,ik ben hier recent achter gekomen en ik vraag me af wat we hiertegen gaan doen.,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,customer
en,nl,So you need to dispute the ban correct?,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent
nl,en,ik wil nu mijn wachtwoord ook wijzigen.,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,customer
nl,en,mijn psn wachtwoord is recent gewijzigd waardoor hij in mijn account kon.,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,customer
nl,en,je kan dit checken indien mogelijk,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,customer
nl,en,inderdaad,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,customer
en,nl,Not to worry I'll surely help you with all possible ways with my all efforts.,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent
en,nl,May I know the email which is linked to your PRS-ORG account?,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent
nl,en,ik zag dat je een live chat hebt dus ik vroeg me af of je me kan helpen hierbij,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,customer
nl,en,"ja, EMAIL",63f4fb1f783172e763a392f3,0015800001EMz0vAAD,customer
en,nl,Thank you!,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent
en,nl,"I have sent a verification email, please check.",63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent
en,nl,"The email has the subject line ""Verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox.",63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent
nl,en,"mijn wachtwoord heb ik een kleine 3 weken geleden gewijzigd voor hem, niet wetende dat hij dit zou misbruiken uiteraard.",63f4fb1f783172e763a392f3,0015800001EMz0vAAD,customer
nl,en,ik wil het geen misbruik noemen maar ja hij heeft dit wel gedaan,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,customer
nl,en,moment,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,customer
nl,en,527166,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,customer
en,nl,Thank you !,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent
en,nl,As I can see there is a transfer lock on your account.,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent
en,nl,In order to validate the case I have to escalate the case to it's concern team please allow me a moment.,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent
nl,en,dat is goed.,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,customer
nl,en,je geeft alle details ook door toch?,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,customer
en,nl,Thanks for your patience!,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent
en,nl,I have escalated the case to the team.,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent
en,nl,"Your original case will remain open as we continue to investigate it, and we will close this current case.",63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent
en,nl,"It is because I have escalated the case and if you resume the same case again, it will be pulled from the investigation queue and will come at the end of the queue and it will delay the investigation.",63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent
en,nl,The team will investigate your case and contact you once the investigation is complete.,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent
en,nl,The team will review your case and reach out to you within 10 days via email after investigating your case.,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent
en,nl,You can check the update on your case status with the help of this self-help article.,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent
en,nl,URL,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent
en,nl,Thanks for your co-operation!,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent
en,nl,I hope you're happy with my help.,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent
en,nl,Is there anything else I can help you with?,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent
nl,en,"ja, heb je de details die ik benoemde erin gezet?",63f4fb1f783172e763a392f3,0015800001EMz0vAAD,customer
nl,en,want dat is leading voor dit verhaal,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,customer
en,nl,Yes I've mention your story nothing to worry now.,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent
nl,en,ok dankjewel,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,customer
nl,en,Ik heb ongeveer een half uur geleden een boek gekocht in jullie app alleen het boek staat nog steeds niet bij mijn ebooks,60350f4ca3c0d734e335b1f8,0015800000kvHb9AAE,customer
nl,en,EMAIL,60350f4ca3c0d734e335b1f8,0015800000kvHb9AAE,customer
nl,en,ik heb dat ebook vandaag gekocht,60350f4ca3c0d734e335b1f8,0015800000kvHb9AAE,customer
nl,en,dinsdag 23 februari,60350f4ca3c0d734e335b1f8,0015800000kvHb9AAE,customer
en,nl,Thank you for the information.,60350f4ca3c0d734e335b1f8,0015800000kvHb9AAE,agent
en,nl,I will be more than happy to assist you.,60350f4ca3c0d734e335b1f8,0015800000kvHb9AAE,agent
en,nl,"I'll review your account, one moment please.",60350f4ca3c0d734e335b1f8,0015800000kvHb9AAE,agent
en,nl,"Thank you for your waiting time, I have just checked the information into your account, I'm sorry to know that you are having this problem with your last purchase but I'm willing to help you.",60350f4ca3c0d734e335b1f8,0015800000kvHb9AAE,agent
en,nl,"It seems that the transaction didn't go through, however, if the money was debited from your account, I'll need that you share with me with the Description number that appears into your bank statement so I can add the eBook manually.",60350f4ca3c0d734e335b1f8,0015800000kvHb9AAE,agent
nl,en,Het geld is inderdaad al afgeschreven,60350f4ca3c0d734e335b1f8,0015800000kvHb9AAE,customer
nl,en,PHONENUMBER CREDITCARD PRS-ORG Purchase Referentie: 2021 14:36 CREDITCARD,60350f4ca3c0d734e335b1f8,0015800000kvHb9AAE,customer
en,nl,Thank you for the information.,60350f4ca3c0d734e335b1f8,0015800000kvHb9AAE,agent
en,nl,"Let me verify the code, one moment please.",60350f4ca3c0d734e335b1f8,0015800000kvHb9AAE,agent
en,nl,"Thank you for your waiting time, I have just added the eBook into your library, Could you please sync your device and let me know if you can see the book now?",60350f4ca3c0d734e335b1f8,0015800000kvHb9AAE,agent
nl,en,Ik kan het zien.,60350f4ca3c0d734e335b1f8,0015800000kvHb9AAE,customer
nl,en,Heel erg bedankt!,60350f4ca3c0d734e335b1f8,0015800000kvHb9AAE,customer
en,nl,It's a big pleasure for me!,60350f4ca3c0d734e335b1f8,0015800000kvHb9AAE,agent
en,nl,I hope that  you enjoy your book!,60350f4ca3c0d734e335b1f8,0015800000kvHb9AAE,agent
en,nl,Is there anything else that I can help you with?,60350f4ca3c0d734e335b1f8,0015800000kvHb9AAE,agent
nl,en,"Ik krijg tamelijk verwarrende mails, enerzijds de afschrijving (terecht) van mijn maandbedrag en anderzijds de melding dat mijn betaling niet voltooid is.",601920c35d18acac6be3ddce,0015800000kvHb9AAE,customer
nl,en,Is dit laatste spam of hoe zit dit?,601920c35d18acac6be3ddce,0015800000kvHb9AAE,customer
nl,en,EMAIL,601920c35d18acac6be3ddce,0015800000kvHb9AAE,customer
nl,en,momenteel ben ik PRS-ORG aan het lezen,601920c35d18acac6be3ddce,0015800000kvHb9AAE,customer
en,nl,Thank you for the information.,601920c35d18acac6be3ddce,0015800000kvHb9AAE,agent
en,nl,I will be more than happy to assist you.,601920c35d18acac6be3ddce,0015800000kvHb9AAE,agent
en,nl,"Nice to meet you, NAME-F.",601920c35d18acac6be3ddce,0015800000kvHb9AAE,agent
en,nl,I hope you are having a great day!,601920c35d18acac6be3ddce,0015800000kvHb9AAE,agent
en,nl,"Please, allow me a few minutes to find your account.",601920c35d18acac6be3ddce,0015800000kvHb9AAE,agent
en,nl,Thank you for your patience!,601920c35d18acac6be3ddce,0015800000kvHb9AAE,agent
en,nl,"Just to verify your account, can you provide me your postal code, please?",601920c35d18acac6be3ddce,0015800000kvHb9AAE,agent
nl,en,"ALPHANUMERICID 91D; Even voor alle helderheid, je chat momenteel met de echtgenoot van PRS-ORG, hoop dat dit geen probleem is.",601920c35d18acac6be3ddce,0015800000kvHb9AAE,customer
nl,en,Ik regel bij ons alle administratie en ik was verrast door de opvolgende mails.,601920c35d18acac6be3ddce,0015800000kvHb9AAE,customer
nl,en,NAME-N zelf leest vooral (met veel plezier ☺,601920c35d18acac6be3ddce,0015800000kvHb9AAE,customer
en,nl,"Sure, no problem!",601920c35d18acac6be3ddce,0015800000kvHb9AAE,agent
en,nl,Thank you for letting me know.,601920c35d18acac6be3ddce,0015800000kvHb9AAE,agent
en,nl,"Now that you verified her account with me, we can check it with no problems.",601920c35d18acac6be3ddce,0015800000kvHb9AAE,agent
en,nl,"If I understand correctly, the subscription was successfully renewed and charged to your payment method, but you also received an email from PRS-ORG informing there was a problem doing the renewal?",601920c35d18acac6be3ddce,0015800000kvHb9AAE,agent
nl,en,Ja het betreft twee mails van afgelopen donderdag 28 januari 0m 13.16uur.,601920c35d18acac6be3ddce,0015800000kvHb9AAE,customer
nl,en,"Het vreemde is dat het abonnement heel lang goed is verlopen, maar in december was er ook ineens een vraag om herstel van de betaling.",601920c35d18acac6be3ddce,0015800000kvHb9AAE,customer
nl,en,Overigens vond de afschrijving gewoon plaats.,601920c35d18acac6be3ddce,0015800000kvHb9AAE,customer
nl,en,Mijn dochter heeft recent de aanmelding weer opnieuw gestart.,601920c35d18acac6be3ddce,0015800000kvHb9AAE,customer
nl,en,Nogmaals we willen graag het abonnement behouden (en bij voorkeur ongestoord ☺),601920c35d18acac6be3ddce,0015800000kvHb9AAE,customer
nl,en,Het abonnement bestond sinds ca.,601920c35d18acac6be3ddce,0015800000kvHb9AAE,customer
nl,en,mei 2020,601920c35d18acac6be3ddce,0015800000kvHb9AAE,customer
en,nl,Thank you so much for the information!,601920c35d18acac6be3ddce,0015800000kvHb9AAE,agent
