source_language,target_language,source,reference,doc_id,client_id,sender,tags
ko,en,확실하게 이유를 설명하고 정지라고 했다면 포기하거나 확실한 증거를 모아서 다시 제출했을텐데 의미없는 50개의 Case만 작성되었습니다.,"If I had been given a clear reason and told I was suspended, I would have either given up or gathered solid evidence and resubmitted, but instead I ended up with 50 meaningless cases.",643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,한국의 공공기관을 통한 문의 PHONENUMBER 의 답변도 직접 연락하겠다는 매크로 답변,Macro response to inquiries from public institutions in South Korea PHONENUMBER that they will also be contacted directly.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,BBB의 #PHONENUMBER에 대한 답변도 직접 연락하겠다는 매크로 답변,Macro response to BBB's #PHONENUMBER that they will also contact you directly,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,이것이 의미하는 것이 무엇입니까?,What does this mean?,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,왜 계속 항소를 하라고 진행하는 것입니까?,Why do you keep telling me to appeal?,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,어차피 항소를 진행해도 문제가 해결되지 않는데 서로 번거로운 것이 아닙니까?,Isn't it a mutual hassle if the appeal doesn't resolve the issue anyway?,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
en,ko,I would like to inform you that we have different team for this I can only escalate your case in order to help you.,이를 위해 다른 팀이 있음을 알려 드립니다. 귀하의 사례를 에스컬레이션하여 도움을 드릴 수 있습니다.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,agent,[]
en,ko,I have already escalated your case I would request you to please wait.,이미 귀하의 사례를 에스컬 레이 션했습니다. 기다려 주시기 바랍니다.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,agent,[]
en,ko,Is there anything else I can do for you?,더 도와드릴 다른 사항이 있습니까?,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,agent,[]
en,ko,Are we connected?,접속중이십니까?,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,agent,[]
en,ko,"It seems you are away from your keyboard, this puts us in a bad spot, I would request you to please return to this chat window as it might get disconnected soon cause of this.",키보드에서 떨어져 있는 것 같습니다. 상황이 좋지 않습니다. 이로 인해 곧 연결이 끊어질 수 있으므로 이 채팅 창으로 돌아가 주시기 바랍니다.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,agent,[]
en,ko,That is how the chat window is designed.,채팅창은 이렇게 구성되어 있습니다.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,agent,[]
en,ko,Thank you for contacting PRS-ORG.,PRS-ORG 센터에 문의해 주셔서 감사합니다.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,agent,[]
en,ko,You have a lovely day ahead.,좋은 하루보내시기 바랍니다.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,agent,[]
en,ko,Stay safe and bye!,건강에 유의하시기 바랍니다!,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,agent,[]
en,ko,Happy Easter to you.,행복한 부활절을 기원합니다.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,agent,[]
ko,en,네 접속 중입니다.,"Yes, you are connected.",643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,기다리겠습니다.,We'll wait.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,수고하셨습니다,Thank you,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
ko,en,좋은 하루 보내세요,Have a great day,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,customer,[]
en,ko,Thank you for contacting PRS-ORG.,PRS-ORG 센터에 문의해 주셔서 감사합니다.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,agent,[]
en,ko,"Don't have a good day, have a great day ahead.",좋은 하루 보내지 말고 앞으로 좋은 하루 보내세요.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,agent,[]
en,ko,Stay safe and bye!,건강에 유의하시기 바랍니다!,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,agent,[]
en,ko,Happy Easter to you.,행복한 부활절을 기원합니다.,643cff433f3bdfc7a075c2c6,0015800001EMz0vAAD,agent,[]
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,647ee6eac0713f8953d21454,0015800001EMz0vAAD,customer,[]
ko,en,제 이름은 NAME-M 입니다.,My name is NAME-M.,647ee6eac0713f8953d21454,0015800001EMz0vAAD,customer,[]
ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,647ee6eac0713f8953d21454,0015800001EMz0vAAD,customer,[]
ko,en,NAME-M 입니다.,This is NAME-M.,647ee6eac0713f8953d21454,0015800001EMz0vAAD,customer,[]
en,ko,"Hello NAME-M, hope you are doing good!","안녕하세요 NAME-M님, 잘 지내고 계시길 바랍니다!",647ee6eac0713f8953d21454,0015800001EMz0vAAD,agent,[]
en,ko,how may I assist you today?,오늘 무엇을 도와드릴까요?,647ee6eac0713f8953d21454,0015800001EMz0vAAD,agent,[]
ko,en,PRS-ORG와 PRS-ORG 다운로드가 불가능 합니다.,The PRS-ORG and PRS-ORG are not available for download.,647ee6eac0713f8953d21454,0015800001EMz0vAAD,customer,[]
en,ko,Okay so you are not able to download PRS-ORG and 4 am I correct?,알겠습니다. PRS-ORG과 4을 다운로드할 수 없습니다. 맞습니까?,647ee6eac0713f8953d21454,0015800001EMz0vAAD,agent,[]
ko,en,네 맞습니다.,"Yes, that's right.",647ee6eac0713f8953d21454,0015800001EMz0vAAD,customer,[]
ko,en,좀 전에 상담사 분께서 알려주신 방법으로 다운중이었는데 갑자기 오류가 떴습니다.,"I was down using the method your counselor showed me a while ago, and suddenly an error popped up.",647ee6eac0713f8953d21454,0015800001EMz0vAAD,customer,[]
ko,en,다운로드가 일시중지에서 안움직입니다.,The download is not moving from pause.,647ee6eac0713f8953d21454,0015800001EMz0vAAD,customer,[]
en,ko,Okay no need to worry!,좋습니다. 걱정할 필요가 없습니다!,647ee6eac0713f8953d21454,0015800001EMz0vAAD,agent,[]
en,ko,"You are at the right place, I'm gonna try my best to help you out today with ‘NAME-M’ issue",잘 찾아오셨습니다. 오늘 “NAME-M” 문제를 해결하기 위해 최선을 다 해 도와 드리겠습니다.,647ee6eac0713f8953d21454,0015800001EMz0vAAD,agent,[]
en,ko,Have you tried any sort of troubleshooting?,문제 해결 방법을 시도해 보셨습니까?,647ee6eac0713f8953d21454,0015800001EMz0vAAD,agent,[]
ko,en,네.,Yes.,647ee6eac0713f8953d21454,0015800001EMz0vAAD,customer,[]
ko,en,시도했지만 PRS-ORG 본편 다운만 가능했습니다.,"I tried, but it I could only download the original PRS-ORG .",647ee6eac0713f8953d21454,0015800001EMz0vAAD,customer,[]
ko,en,나머지는 다운로드 불가입니다.,The rest are not available for download.,647ee6eac0713f8953d21454,0015800001EMz0vAAD,customer,[]
en,ko,I just consulted your case with our game team regarding your issue.,방금 귀하의 문제와 관련하여 당사 게임 팀과 귀하의 사례를 상담했습니다.,647ee6eac0713f8953d21454,0015800001EMz0vAAD,agent,[]
en,ko,I feel bad for the inconvenience caused I have checked the details.,불편하게 해드려 죄송합니다.,647ee6eac0713f8953d21454,0015800001EMz0vAAD,agent,[]
en,ko,The issue that you are facing has already been reported to our team via many players and our team is working  with our maximum capabilities to get this issue fixed.,직면하고 있는 문제는 많은 플레이어을 통해 이미 저희 팀에 보고 되었으며 저희 팀에서이 문제를 해결하기 위해 최대 기능을 사용하고 있습니다.,647ee6eac0713f8953d21454,0015800001EMz0vAAD,agent,[]
ko,en,정확한 건 모르겠지만 이번 업데이트 이후 다운로드가 불가능한 거 같습니다.,"I'm not sure exactly, but it looks like it's not available for download after this update.",647ee6eac0713f8953d21454,0015800001EMz0vAAD,customer,[]
en,ko,Don't worry PRS-ORG will not let you down!,PRS-ORG가 당신을 실망시키지 않을 것이라고 걱정하지 마십시오!,647ee6eac0713f8953d21454,0015800001EMz0vAAD,agent,[]
en,ko,I know you have spent your hard-earned money and precious time on this game and such things are very disappointing.,이 게임에서 열심히 벌어들인 돈과 소중한 시간을 보내셨다는 것을 알고 있으며 그러한 것들은 매우 실망스럽습니다.,647ee6eac0713f8953d21454,0015800001EMz0vAAD,agent,[]
en,ko,"Being a gamer, I feel for you, however, even you will understand that we","게이머이기 때문에, 당신을 위해 생각하지만, 심지어 당신도 우리가 이해할 것 입니다.",647ee6eac0713f8953d21454,0015800001EMz0vAAD,agent,[]
en,ko,are working on our maximum capabilities and we also don't want our PRS-ORG players to be disappointed!,최대 기능을 수행하고 있으며 PRS-ORG 플레이어 가실망하는 것을 원하지 않습니다!,647ee6eac0713f8953d21454,0015800001EMz0vAAD,agent,[]
ko,en,다운로드는 언제쯤 가능할까요?,When will it be available for download?,647ee6eac0713f8953d21454,0015800001EMz0vAAD,customer,[]
en,ko,I would not be able to provide you the fixed time frame but I would suggest you to please keep an eye on the social media channels like twitter as we update every thing over there so non of our PRS-ORG players are left for the updates.,고정된 기간을 제공해 드릴 수는 없지만 Twitter PRS-ORG와 플레이어 같은 소셜 미디어 채널을 주시 해 주시기 바랍니다.,647ee6eac0713f8953d21454,0015800001EMz0vAAD,agent,[]
ko,en,네 기다리겠습니다.,"Yes, we'll wait.",647ee6eac0713f8953d21454,0015800001EMz0vAAD,customer,[]
en,ko,"I am giving my all heart for you, however as you know that we are into customer support and not in developing team, so we don't have that option.",고객님을 위해 진심으로 도와 드리겠습니다. 하지만 저희가 개발 팀이 아닌 고객 지원에 참여하고 있다는 것을 알고 계시기 때문에 그런 옵션이 없습니다.,647ee6eac0713f8953d21454,0015800001EMz0vAAD,agent,[]
en,ko,However all I would request you is to wait for a while.,그러나 제가 요청하는 것은 잠시만 기다려 주시는 것 입니다.,647ee6eac0713f8953d21454,0015800001EMz0vAAD,agent,[]
ko,en,네.,Yes.,647ee6eac0713f8953d21454,0015800001EMz0vAAD,customer,[]
ko,en,알겠습니다.,Okay.,647ee6eac0713f8953d21454,0015800001EMz0vAAD,customer,[]
ko,en,수고하셨습니다.,Thank you.,647ee6eac0713f8953d21454,0015800001EMz0vAAD,customer,[]
en,ko,This was the first contact that I handled for the day and today is my birthday.,이것은 제가 하루를 위해 처리한 첫 번째 연락이며 오늘은 제 생일 입니다.,647ee6eac0713f8953d21454,0015800001EMz0vAAD,agent,[]
en,ko,I am really thankful to you for being patient with me and co-operative throughout this case.,이 사례를 통해 인내심을 갖고 협조해 주셔서 정말 감사합니다.,647ee6eac0713f8953d21454,0015800001EMz0vAAD,agent,[]
en,ko,"I really wish I get contacts like you and I hope I was able to give you overall satisfying experience on chat, is there anything else I can help you with?",고객님과 같은 연락을 받았으면 좋겠습니다. 채팅에서 전반적으로 만족스러운 경험을 제공할 수 있었기를 바랍니다. 다른 도움이 필요하십니까?,647ee6eac0713f8953d21454,0015800001EMz0vAAD,agent,[]
ko,en,생일 축하드립니다.,Happy birthday.,647ee6eac0713f8953d21454,0015800001EMz0vAAD,customer,[]
ko,en,다른 문제로는 컬렉션에 있는 게임은 삭제가  불가능 한가요?,Another issue is that games in the collection can't be deleted?,647ee6eac0713f8953d21454,0015800001EMz0vAAD,customer,[]
ko,en,게임을 제거해도 목록에 계속 남아있습니다.,"When you uninstall a game, it remains in the list.",647ee6eac0713f8953d21454,0015800001EMz0vAAD,customer,[]
en,ko,No it can not be deleted but you can hide it.,"아니요, 삭제할 수 없지만 숨길 수 있습니다.",647ee6eac0713f8953d21454,0015800001EMz0vAAD,agent,[]
ko,en,방법을 알려주세요.,Let me know how you do it.,647ee6eac0713f8953d21454,0015800001EMz0vAAD,customer,[]
ko,en,숨기는 법을 모르겠습니다.,I don't know how to hide it.,647ee6eac0713f8953d21454,0015800001EMz0vAAD,customer,[]
en,ko,Go to collection select the game and there will be 3 dots click on them there you will get the hide option!,컬렉션으로 이동하여 게임을 선택하고 세 개의 점이 있을 것 입니다. 여기서 숨기기 옵션이 표시됩니다!,647ee6eac0713f8953d21454,0015800001EMz0vAAD,agent,[]
en,ko,Hope I made things clear!,저는 상황을 명확하게 만들었기를 바랍니다!,647ee6eac0713f8953d21454,0015800001EMz0vAAD,agent,[]
en,ko,Thanks for the wish tough day though working on birthday but you made it easy by understanding and being cooperative with me!,생일에 일하고 있지만 희망적인 하루에 감사드립니다. 이해하고 협조해주셔서 제 일을 쉽게 해주셨습니다.,647ee6eac0713f8953d21454,0015800001EMz0vAAD,agent,[]
en,ko,Before ending this chat session I will request to take good care of yourself.,이 채팅 세션을 종료하기 전에 잘 지내시라는 말씀 드립니다.,647ee6eac0713f8953d21454,0015800001EMz0vAAD,agent,[]
en,ko,For further help please reach back out to us on URL.,추가 도움이 필요하시면 URL을(를) 통해 다시 문의해 주십시오.,647ee6eac0713f8953d21454,0015800001EMz0vAAD,agent,[]
en,ko,Thanks for contacting PRS-ORG help.,PRS-ORG 서비스센터에 문의해 주셔서 감사합니다.,647ee6eac0713f8953d21454,0015800001EMz0vAAD,agent,[]
en,ko,Have a great day.,좋은 하루 되세요.,647ee6eac0713f8953d21454,0015800001EMz0vAAD,agent,[]
ko,en,안녕하세요,Hello.,643e14ea58e317ee12526966,0014I00001gtbedQAA,customer,[]
en,ko,Hello!,안녕하세요.,643e14ea58e317ee12526966,0014I00001gtbedQAA,agent,[]
en,ko,My name is NAME-M.,제 이름은 NAME-M입니다.,643e14ea58e317ee12526966,0014I00001gtbedQAA,agent,[]
en,ko,Thank you for visiting PRS-ORG.,PRS-ORG을 방문해 주셔서 감사합니다.,643e14ea58e317ee12526966,0014I00001gtbedQAA,agent,[]
en,ko,How can I assist you today?,오늘 제가 무엇을 도와 드릴까요?,643e14ea58e317ee12526966,0014I00001gtbedQAA,agent,[]
ko,en,워렌티 관련해서 여쭤보고 싶은데요,I wanted to ask you about warranties.,643e14ea58e317ee12526966,0014I00001gtbedQAA,customer,[]
en,ko,Yes.,"네, 그렇습니다.",643e14ea58e317ee12526966,0014I00001gtbedQAA,agent,[]
en,ko,What is it?,무슨 일이죠?,643e14ea58e317ee12526966,0014I00001gtbedQAA,agent,[]
ko,en,강화유리 필름이 기스나고 깨져서 워렌티를 받고싶은데 가능한가요?,"I want to get a warranty on my tempered glass film because it is bent and cracked, is this possible?",643e14ea58e317ee12526966,0014I00001gtbedQAA,customer,[]
en,ko,May I know where did you purchase it from?,어디 서 구입하셨는지 알 수 있습니까?,643e14ea58e317ee12526966,0014I00001gtbedQAA,agent,[]
ko,en,쿠팡에서 구입했습니다,I bought it from Coupang,643e14ea58e317ee12526966,0014I00001gtbedQAA,customer,[]
en,ko,I see.,알겠습니다.,643e14ea58e317ee12526966,0014I00001gtbedQAA,agent,[]
en,ko,Thank you.,감사합니다.,643e14ea58e317ee12526966,0014I00001gtbedQAA,agent,[]
en,ko,"Anyways, you can only get a replacement if you purchased the product from the PRS-ORG.",어쨌든 PRS-ORG에서 제품을 구매한 경우에만 교체를 받으실 수 있습니다.,643e14ea58e317ee12526966,0014I00001gtbedQAA,agent,[]
en,ko,"If not from the PRS-ORG, you would have to return it to the store where you purchased it and ask for a replacement.",PRS-ORG이 아닌 경우 구입한 상점으로 반품하여 교체를 요청해야 합니다.,643e14ea58e317ee12526966,0014I00001gtbedQAA,agent,[]
