source_language,target_language,source,reference,doc_id,client_id,sender,tags
fr,en,"Alors, que puis-je faire pour vous aujourd’hui ?",So what can I do for you today?,626658da9ff32019b3911fdc,0015800001WUWJbAAP,customer,[]
fr,en,Vous pouvez changer de numéro de téléphone à tout moment.,You can change your phone number at any time.,626658da9ff32019b3911fdc,0015800001WUWJbAAP,customer,[]
fr,en,"Note : vous ne pouvez enregistrer qu'un seul numéro de téléphone sur votre compte, mais l'application PRS-ORG (pour le terminal Air) peut être installée sur différents smartphones.","Note: You can only register one phone number to your account, but the PRS-ORG application (for the Air terminal) can be installed on different smartphones.",626658da9ff32019b3911fdc,0015800001WUWJbAAP,customer,[]
fr,en,"Comme modifier un numéro de téléphone dépasse mes compétences d’assistant virtuel, je vais vous transférer à un agent.","Since changing a phone number is beyond my virtual assistant skills, I will transfer you to an agent.",626658da9ff32019b3911fdc,0015800001WUWJbAAP,customer,[]
fr,en,Un instant s’il vous plaît...,One moment please.,626658da9ff32019b3911fdc,0015800001WUWJbAAP,customer,[]
fr,en,"Bonjour je m'appelle NAME-M, merci de patienter pendant que je parcours votre conversation avec NAME-M.","Hi my name is NAME-M, please hold on while I go through your conversation with NAME-M.",626658da9ff32019b3911fdc,0015800001WUWJbAAP,customer,[]
en,fr,I will be happy to change your phone number.,Je serai heureux de modifier votre numéro de téléphone.,626658da9ff32019b3911fdc,0015800001WUWJbAAP,agent,[]
en,fr,"To complete this request, could you give us your current telephone number?","Pour finaliser cette demande, pourriez-vous nous donner votre numéro de téléphone actuel ?",626658da9ff32019b3911fdc,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,"This way, after confirming the number, we can switch to the new one.","De cette façon, après avoir confirmé le numéro, nous pouvons passer au nouveau.",626658da9ff32019b3911fdc,0015800001WUWJbAAP,agent,[]
fr,en,PHONENUMBER mes je n est plus accès à se numero,PHONENUMBER but I don't have access to this number anymore,626658da9ff32019b3911fdc,0015800001WUWJbAAP,customer,[]
en,fr,"No worries, I will change it for you.","Pas de soucis, je vais le changer pour vous.",626658da9ff32019b3911fdc,0015800001WUWJbAAP,agent,['formality']
en,fr,Could you please provide me with the new number?,Pourriez-vous s'il vous plaît me fournir le nouveau numéro ?,626658da9ff32019b3911fdc,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
fr,en,PHONENUMBER,PHONENUMBER,626658da9ff32019b3911fdc,0015800001WUWJbAAP,customer,[]
en,fr,Thank you for the information.,Merci pour l'information.,626658da9ff32019b3911fdc,0015800001WUWJbAAP,agent,[]
en,fr,"As per your request, I have changed the phone number.","Selon votre demande, j'ai changé le numéro de téléphone.",626658da9ff32019b3911fdc,0015800001WUWJbAAP,agent,[]
en,fr,is there anything else I can assist you with?,Y a-t-il autre chose que je puisse faire pour vous aider ?,626658da9ff32019b3911fdc,0015800001WUWJbAAP,agent,[]
fr,en,oui cela et enregistrer combien de temps apres,"yes, that and record how long afterwards",626658da9ff32019b3911fdc,0015800001WUWJbAAP,customer,[]
fr,en,car je n arrive pas à faire le versement sur mon compte,because I can't make the payment on my account,626658da9ff32019b3911fdc,0015800001WUWJbAAP,customer,[]
en,fr,It will be updated within a few minutes.,Il sera mis à jour dans quelques minutes.,626658da9ff32019b3911fdc,0015800001WUWJbAAP,agent,[]
fr,en,merci beaucoup,thank you so much,626658da9ff32019b3911fdc,0015800001WUWJbAAP,customer,[]
en,fr,You are welcome!,Avec plaisir !,626658da9ff32019b3911fdc,0015800001WUWJbAAP,agent,[]
en,fr,I hope I was able to address your concerns.,J'espère avoir pu répondre à vos préoccupations.,626658da9ff32019b3911fdc,0015800001WUWJbAAP,agent,['pronouns']
en,fr,Is there anything else I may help you with?,Y a-t-il autre chose que je puisse faire pour vous aider ?,626658da9ff32019b3911fdc,0015800001WUWJbAAP,agent,[]
fr,en,non merci à vous de votre aide,no thanks to you for your help,626658da9ff32019b3911fdc,0015800001WUWJbAAP,customer,[]
en,fr,You're more than welcome.,Tout le plaisir est pour moi !,626658da9ff32019b3911fdc,0015800001WUWJbAAP,agent,[]
en,fr,"Of course, If you should have any further questions, please feel free to contact us at PRS-ORG Support via chat, email or phone you can also visit our Support Centre.","Bien sûr, si vous avez d'autres questions, n'hésitez pas à nous contacter au Support PRS-ORG via chat, courriel ou téléphone, vous pouvez également visiter notre Centre d'assistance.",626658da9ff32019b3911fdc,0015800001WUWJbAAP,agent,[]
en,fr,Thank you for chatting and have a lovely day!,"Merci de nous avoir contactés, bonne journée !",626658da9ff32019b3911fdc,0015800001WUWJbAAP,agent,['verb_form']
en,fr,"Additionally, after the chat will be finished, you will be invited to fill in a short survey to rate my work and my performance on this chat.","De plus, une fois le chat terminé, vous serez invité à remplir un court sondage pour évaluer mon travail et ma performance sur ce chat.",626658da9ff32019b3911fdc,0015800001WUWJbAAP,agent,"['formality', 'pronouns', 'formality', 'formality']"
en,fr,I would be very grateful if you would spend a minute filling the survey.,Cela nous serait très utile si vous pouviez prendre une minute pour répondre au questionnaire.,626658da9ff32019b3911fdc,0015800001WUWJbAAP,agent,[]
en,fr,Have a very nice day!,Passez une très bonne journée.,626658da9ff32019b3911fdc,0015800001WUWJbAAP,agent,[]
fr,en,Merci d'avoir contacté l'Assistance PRS-ORG.,Thank you for contacting PRS-ORG Support.,61968b175f69c8113b848462,0015800001EMz0vAAD,customer,[]
fr,en,"Je suis NAME-M, puis-je vous demander votre prénom s’il vous plaît pour commencer ?","I'm NAME-M, can I ask for your first name please to start?",61968b175f69c8113b848462,0015800001EMz0vAAD,customer,[]
fr,en,Votre jeu commence a me gonfler!,Your game is starting to swell me!,61968b175f69c8113b848462,0015800001EMz0vAAD,customer,[]
fr,en,Le meme probleme que le dernier futchamp,The same problem as the last futchamp,61968b175f69c8113b848462,0015800001EMz0vAAD,customer,[]
fr,en,ce coup ci dans ma draft,this time in my draft,61968b175f69c8113b848462,0015800001EMz0vAAD,customer,[]
fr,en,Trop de mecs ragequit donc ca me compte défaite alors que c'est le mec qui quitte,Too many guys raging so it counts me defeat while it's the guy who leaves,61968b175f69c8113b848462,0015800001EMz0vAAD,customer,[]
fr,en,et donc je n'ai pas ma récompense 4 victoires Draft,and therefore I do not have my reward 4 Draft wins,61968b175f69c8113b848462,0015800001EMz0vAAD,customer,[]
fr,en,et je perds mes 15000 crédits,and I lose my 15000 credits,61968b175f69c8113b848462,0015800001EMz0vAAD,customer,[]
en,fr,"Hello there, nice to meet you.","Bonjour, je suis heureux de vous rencontrer !",61968b175f69c8113b848462,0015800001EMz0vAAD,agent,[]
en,fr,I hope you are doing good!,J'espère que vous allez bien.,61968b175f69c8113b848462,0015800001EMz0vAAD,agent,"['formality', 'formality', 'pronouns', 'formality', 'pronouns', 'formality']"
fr,en,Deja que vous avez rien fait pour mon dernier Futchamp ou j'ai perdu 2 ranks a cause de ca,Already you did nothing for my last Futchamp or I lost 2 ranks because of that,61968b175f69c8113b848462,0015800001EMz0vAAD,customer,[]
fr,en,Faut pas hésiter,Do not hesitate,61968b175f69c8113b848462,0015800001EMz0vAAD,customer,[]
en,fr,Oh!,Oh !,61968b175f69c8113b848462,0015800001EMz0vAAD,agent,"['pronouns', 'formality']"
en,fr,I will surely check it and will try to help you out.,Je vais sûrement le vérifier et essayer de vous aider.,61968b175f69c8113b848462,0015800001EMz0vAAD,agent,"['formality', 'pronouns', 'formality']"
en,fr,May I know the email address so that I can locate your account?,Puis-je connaître l'adresse e-mail afin de pouvoir localiser votre compte ?,61968b175f69c8113b848462,0015800001EMz0vAAD,agent,[]
fr,en,EMAIL,EMAIL,61968b175f69c8113b848462,0015800001EMz0vAAD,customer,[]
fr,en,Vous allez encore dire je vais faire remonter l'information et vous allez rien faire?,"Are you going to say again, I'm going to pass the information up and you're not going to do anything?",61968b175f69c8113b848462,0015800001EMz0vAAD,customer,[]
en,fr,Thanks for the email!,Merci pour cet e-mail.,61968b175f69c8113b848462,0015800001EMz0vAAD,agent,"['formality', 'formality']"
fr,en,Donc?,So...,61968b175f69c8113b848462,0015800001EMz0vAAD,customer,[]
en,fr,I've checked the details on my end and found that there was no disconnection on the servers.,J'ai vérifié les détails de mon côté et constaté qu'il n'y a pas eu de déconnexion sur les serveurs.,61968b175f69c8113b848462,0015800001EMz0vAAD,agent,['pronouns']
en,fr,The game is working as intended.,Le jeu fonctionne comme prévu.,61968b175f69c8113b848462,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,I would like to inform you that the game is designed in such a way that the one who gets disconnected gets the loss.,Je voudrais vous informer que le jeu est conçu de manière à ce que celui qui est déconnecté obtiens la perte.,61968b175f69c8113b848462,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,"So if you have got the loss, it means that the disconnected was on your end.","Donc, si vous avez la perte, cela signifie que la déconnexion était de votre côté.",61968b175f69c8113b848462,0015800001EMz0vAAD,agent,[]
en,fr,I t might have disconnected due to data packet loss or some other micro disconnection on your console.,je t pourrait avoir été déconnecté en raison de la perte de paquets de données ou d'une autre microdéconnexion de votre console.,61968b175f69c8113b848462,0015800001EMz0vAAD,agent,['formality']
en,fr,There are n number of reasons why a game can be disconnected.,Il n'y a pas de raisons pour lesquelles un jeu peut être déconnecté.,61968b175f69c8113b848462,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,I want to make this better for you in future so I will go ahead and send you a few tried and tested troubleshooting steps in the email after the conclusion of this chat.,"Je veux améliorer cela pour vous à l'avenir, je vais donc continuer et vous envoyer quelques étapes d'aide au dépannage essayées et essayées dans l'e-mail après la conclusion de ce chat.",61968b175f69c8113b848462,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,I would sincerely request you to please refer the email after the chat and perform all the steps one by one.,Je vous demanderais sincèrement de bien vouloir référer l'e-mail après le chat et d'effectuer toutes les étapes une par une.,61968b175f69c8113b848462,0015800001EMz0vAAD,agent,[]
en,fr,This will prevent such issues to happen again the game and you will be able the game smoothly.,Cela empêchera que de tels problèmes se reproduisent le jeu et que vous puissiez le jeu sans problème.,61968b175f69c8113b848462,0015800001EMz0vAAD,agent,['pronouns']
fr,en,Alors non c'est bien lui qui a quitté,"So no, it is he who left",61968b175f69c8113b848462,0015800001EMz0vAAD,customer,[]
fr,en,"Je suis sur pc pas console, j'ai la fibre 600M","I am on a pc not a console, I have 600M fiber",61968b175f69c8113b848462,0015800001EMz0vAAD,customer,[]
fr,en,et j'ai pas eu de microcoupure car je suis sur PRS-ORG en meme temps et cela n'a pas coupé,and I did not have a blackout because I am on PRS-ORG at the same time and it did not cut,61968b175f69c8113b848462,0015800001EMz0vAAD,customer,[]
fr,en,C'est bien lui qui quitte,It is he who is leaving,61968b175f69c8113b848462,0015800001EMz0vAAD,customer,[]
fr,en,C'est juste que quand trop de monde quitte un match face a un joueur le jeu considere que c'est lui,"It's just that when too many people leave a match against a player, the game considers it to be him.",61968b175f69c8113b848462,0015800001EMz0vAAD,customer,[]
fr,en,C'est de la grosse merde,This is big shit,61968b175f69c8113b848462,0015800001EMz0vAAD,customer,[]
en,fr,I can understand how you must be feeling with this but trust me there is no way to add the draft token or any other content to the account.,"Je peux comprendre ce que vous devez ressenter, mais croyez-moi, il n'y a aucun moyen d'ajouter le Jeton Draft ou tout autre contenu au compte.",61968b175f69c8113b848462,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,fr,We can only help you with the troubleshooting steps to fix the issue and they will be sent to your on your email after this chat.,Nous ne pouvons vous aider qu'avec les étapes d'aide au dépannage pour résoudre le problème et ils vous seront envoyés sur votre e-mail après cette discussion.,61968b175f69c8113b848462,0015800001EMz0vAAD,agent,"['formality', 'pronouns', 'formality', 'formality']"
en,fr,Thank you for being so understanding and patient.,Merci d'être si compréhensif et patient.,61968b175f69c8113b848462,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,Is there anything else I can help you with today?,Y a-t-il autre chose que je puisse faire pour vous aider ?,61968b175f69c8113b848462,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,Thank you for contacting us.,Merci de nous avoir contactés.,61968b175f69c8113b848462,0015800001EMz0vAAD,agent,[]
en,fr,"For any further help, please feel free to contact us back on URL.","Pour toute aide supplémentaire, n'hésitez pas à nous recontacter sur URL.",61968b175f69c8113b848462,0015800001EMz0vAAD,agent,"['verb_form', 'pronouns']"
en,fr,Have a good time ahead!,Passez un bon moment !,61968b175f69c8113b848462,0015800001EMz0vAAD,agent,"['formality', 'formality', 'verb_form']"
fr,en,Merci d'avoir contacté l'Assistance PRS-ORG.,Thank you for contacting PRS-ORG Support.,619b5316d69800ae31080905,0015800001EMz0vAAD,customer,[]
fr,en,"Je suis NAME-M, puis-je vous demander votre prénom s’il vous plaît pour commencer ?","I am NAME-M, can I ask for your first name please to start?",619b5316d69800ae31080905,0015800001EMz0vAAD,customer,[]
fr,en,Bonjour NAME-M moi c'est NAME-M,Hello NAME-M me it's NAME-M,619b5316d69800ae31080905,0015800001EMz0vAAD,customer,[]
fr,en,J'ai un problème avec mon compte PRS-ORG.,I have a problem with my PRS-ORG account.,619b5316d69800ae31080905,0015800001EMz0vAAD,customer,[]
fr,en,Je n'ai pas accès au marché des transferts sur l'application ni sur le web.,I do not have access to the transfer market on the application or on the web.,619b5316d69800ae31080905,0015800001EMz0vAAD,customer,[]
fr,en,Par contre l'accès fonctionne sur le jeu directement,"On the other hand, the access works directly on the game",619b5316d69800ae31080905,0015800001EMz0vAAD,customer,[]
fr,en,NAME-M,NAME-M,619b5316d69800ae31080905,0015800001EMz0vAAD,customer,[]
fr,en,Serait-il possible de m'aider s'il vous plaît monsieur ?,Would it be possible to help me please sir?,619b5316d69800ae31080905,0015800001EMz0vAAD,customer,[]
en,fr,"Nice to meet you, NAME-M",Ravi de vous rencontrer NAME-M !,619b5316d69800ae31080905,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,. I hope you are doing good.,. J'espère que vous allez bien.,619b5316d69800ae31080905,0015800001EMz0vAAD,agent,"['verb_form', 'formality']"
