source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,nl,How may I help you?,Hoe kan ik je helpen?,6218f2f46920b69244f7a1b5,0015800001EMz0vAAD,agent,[]
nl,en,"Oke dus, ik heb Knock out city gekocht bij PRS-ORG switch voor 30 euro.","Okay, so I purchased Knockout City from PRS-ORG Switch for 30 euros.",6218f2f46920b69244f7a1b5,0015800001EMz0vAAD,customer,[]
nl,en,En nu staat die gratis.,And now it's available for free.,6218f2f46920b69244f7a1b5,0015800001EMz0vAAD,customer,[]
nl,en,Is het mogelijk om mijn geld terug te krijgen.,Is it possible to get my money back.,6218f2f46920b69244f7a1b5,0015800001EMz0vAAD,customer,[]
nl,en,Hallo?,"Hey,",6218f2f46920b69244f7a1b5,0015800001EMz0vAAD,customer,[]
en,nl,"Oh I see, well if you have purchased the game from some other website then  you can get in touch with them and get a","Oh, ik begrijp het, als je het spel ergens anders hebt gekocht, neem dan contact met hen op om een oplossing te zoeken.",6218f2f46920b69244f7a1b5,0015800001EMz0vAAD,agent,[]
en,nl,refund for the purchase,Terugbetaling voor de aankoop,6218f2f46920b69244f7a1b5,0015800001EMz0vAAD,agent,['formality']
en,nl,If you had made the purchase,"Als je de aankoop bij PRS-ORG hebt gedaan,",6218f2f46920b69244f7a1b5,0015800001EMz0vAAD,agent,['formality']
en,nl,from PRS-ORG then we would have further assisted with your refund.,zouden we verder hebben geholpen met je terugbetaling.,6218f2f46920b69244f7a1b5,0015800001EMz0vAAD,agent,[]
nl,en,Neen ik heb hem geckocht bij de PRS-ORG e-shop.,"No, I bought it from the PRS-ORG e-shop.",6218f2f46920b69244f7a1b5,0015800001EMz0vAAD,customer,[]
en,nl,"Oh okay, well then you can get in touch with the PRS-ORG support for the refund as PRS-ORG is not our official website or platform , our official website is PRS-ORG.","Oh, okay. Dan kun je contact opnemen met de PRS-ORG-ondersteuning voor de terugbetaling, aangezien PRS-ORG niet onze officiële website of platform is. Onze officiële website is PRS-ORG.",6218f2f46920b69244f7a1b5,0015800001EMz0vAAD,agent,[]
en,nl,I appreciate your understanding,Ik waardeer je begrip,6218f2f46920b69244f7a1b5,0015800001EMz0vAAD,agent,[]
en,nl,throughout the time!,Gedurende het gesprek,6218f2f46920b69244f7a1b5,0015800001EMz0vAAD,agent,[]
en,nl,Is there anything else I may assist you with,Is er nog iets waar ik je mee kan helpen?,6218f2f46920b69244f7a1b5,0015800001EMz0vAAD,agent,['formality']
nl,en,PRS-ORG heeft gezegd dat ik met jullie contact moest opnemen.,PRS-ORG told me to contact you.,6218f2f46920b69244f7a1b5,0015800001EMz0vAAD,customer,[]
en,nl,The purchase can only be refunded by the trailer from where the player has made the purchase and since you have made the purchase PRS-ORG then you need to get in touch with them in order to get the refund for if you have made the purchase from PRS-ORG,"De aankoop kan alleen worden terugbetaald door de verkoper waar de speler de aankoop heeft gedaan, en aangezien je de aankoop bij PRS-ORG hebt gedaan, moet je contact met hen opnemen om de terugbetaling te regelen, als je de aankoop bij PRS-ORG hebt gedaan.",6218f2f46920b69244f7a1b5,0015800001EMz0vAAD,agent,['formality']
en,nl,"then we would have helped you with your nbrequest , I hope you understand.","Dan hadden we je graag geholpen met je verzoek voor terugbetaling, ik hoop dat je dat begrijpt.",6218f2f46920b69244f7a1b5,0015800001EMz0vAAD,agent,[]
en,nl,Is there anything esle I may assist,Is er nog iets anders waarbij ik kan helpen,6218f2f46920b69244f7a1b5,0015800001EMz0vAAD,agent,[]
en,nl,you with apart from this?,buiten dit?,6218f2f46920b69244f7a1b5,0015800001EMz0vAAD,agent,"['formality', 'formality']"
nl,en,Ja oke dankuwel.,"Yes ok, thank you.",6218f2f46920b69244f7a1b5,0015800001EMz0vAAD,customer,[]
en,nl,"It was a great experience serving you, I hope you had the same.",Ik ben blij dat ik je heb kunnen helpen.,6218f2f46920b69244f7a1b5,0015800001EMz0vAAD,agent,['formality']
en,nl,Thank you for contacting PRS-ORG Help.,Bedankt dat je contact met PRS-ORG Help hebt opgenomen.,6218f2f46920b69244f7a1b5,0015800001EMz0vAAD,agent,[]
en,nl,"Have a nice day, stay safe, take care of your loved ones.","Ik wens je een fijne dag, blijf veilig, zorg goed voor je dierbaren.",6218f2f46920b69244f7a1b5,0015800001EMz0vAAD,agent,[]
en,nl,Your welcome!,Graag gedaan.,6218f2f46920b69244f7a1b5,0015800001EMz0vAAD,agent,[]
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,632c3d5608c5a5a7b44ebd27,0015800001EMz0vAAD,customer,[]
nl,en,Ik heet NAME-F.,My name is NAME-F.,632c3d5608c5a5a7b44ebd27,0015800001EMz0vAAD,customer,[]
nl,en,"Wat is jouw voornaam, als ik het vragen mag?","What is your first name, if I may ask?",632c3d5608c5a5a7b44ebd27,0015800001EMz0vAAD,customer,[]
nl,en,NAME-M,NAME-M,632c3d5608c5a5a7b44ebd27,0015800001EMz0vAAD,customer,[]
nl,en,Ik heb jaren achterelkaar PRS-ORG gespeeld alleen in 2022 heb ik geen PRS-ORG gehaald.,"I played PRS-ORG for several years in a row, but I didn't get PRS-ORG in 2022.",632c3d5608c5a5a7b44ebd27,0015800001EMz0vAAD,customer,[]
nl,en,"Dit jaar wil weer PRS-ORG halen echter kan ik nu niet in de webapp, kunt u mijn account toegang geven in de webapp?","This year, I want to get PRS-ORG again, but I can't access the web app now. Can you grant access to my account in the web app?",632c3d5608c5a5a7b44ebd27,0015800001EMz0vAAD,customer,[]
en,nl,Hello NAME-M.,"Hallo NAME-M,",632c3d5608c5a5a7b44ebd27,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,nl,"I see, let me share the relevant information regarding PRS-ORG access.","Ik begrijp het, laat me de relevante informatie over toegang tot de PRS-ORG delen.",632c3d5608c5a5a7b44ebd27,0015800001EMz0vAAD,agent,['formality']
en,nl,URL,URL,632c3d5608c5a5a7b44ebd27,0015800001EMz0vAAD,agent,[]
en,nl,"You must have created a PRS-ORG in PRS-ORG and logged in to PRS-ORG on your platform before August 1, 2022 to be eligible for early access to the PRS-ORG3Web and PRS_ORG apps.","Je moet vóór 1 augustus 2022, een PRS-ORG in PRS-ORG hebben aangemaakt en zijn ingelogd op PRS-ORG op je platform om in aanmerking te komen voor vroege toegang tot de PRS-ORG3Web en PRS_ORG apps.",632c3d5608c5a5a7b44ebd27,0015800001EMz0vAAD,agent,[]
en,nl,This is the criteria which remains same in every PRS-ORG.,Dit zijn de vereisten die in elke PRS-ORG hetzelfde blijven.,632c3d5608c5a5a7b44ebd27,0015800001EMz0vAAD,agent,[]
en,nl,"If you have not played PRS-ORG, then you will not get access to it, and no one can fix it, as this is not an issue, it is working as intended.","Als je PRS-ORG niet hebt gespeeld, krijg je er geen toegang toe en kan niemand het oplossen, aangezien dit geen probleem is, werkt het zoals bedoeld.",632c3d5608c5a5a7b44ebd27,0015800001EMz0vAAD,agent,[]
nl,en,Dit is volgens mij gebeurd,This is what I think happened,632c3d5608c5a5a7b44ebd27,0015800001EMz0vAAD,customer,[]
nl,en,En als ik nu PRS-ORG alvast pre-order?,What if I pre-order PRS-ORG now?,632c3d5608c5a5a7b44ebd27,0015800001EMz0vAAD,customer,[]
nl,en,kan ik dan wel in webapp van 23?,Would I then be able to enter webapp from 23?,632c3d5608c5a5a7b44ebd27,0015800001EMz0vAAD,customer,[]
en,nl,Pre-ordering has nothing to do with the access.,Pre-order heeft niets te maken met de toegang.,632c3d5608c5a5a7b44ebd27,0015800001EMz0vAAD,agent,[]
en,nl,"If you pre-order PRS-ORG, you will get the option to access the app when you are able to create PRS-ORG in PRS-ORG.","Als je PRS-ORG vooraf bestelt, krijg je de mogelijkheid om toegang te krijgen tot de app wanneer je PRS-ORG kunt aanmaken in PRS-ORG.",632c3d5608c5a5a7b44ebd27,0015800001EMz0vAAD,agent,"['formality', 'formality', 'formality']"
en,nl,As webapp needs an active PRS-ORG to work,Omdat webapp een actieve PRS-ORG nodig heeft om te werken,632c3d5608c5a5a7b44ebd27,0015800001EMz0vAAD,agent,[]
nl,en,Maar ik heb jaren PRS-ORG gespeeld alleen 22 niet.,"But I played PRS-ORG for several years, except for 22.",632c3d5608c5a5a7b44ebd27,0015800001EMz0vAAD,customer,[]
nl,en,jullie hebben als het goed is alle informatie,You guys should have all the information,632c3d5608c5a5a7b44ebd27,0015800001EMz0vAAD,customer,[]
nl,en,"Hmm dan hebben mijn vrienden straks een voorsprong omdat ze eerder de webapp kunnen gebruiken, dan betwijfel of ik het wel ga halen dan","Hmm, then my friends will have an advantage because they can use the web app earlier. I'm starting to doubt if I'll be able to catch up.",632c3d5608c5a5a7b44ebd27,0015800001EMz0vAAD,customer,[]
en,nl,"Sorry but you are not understanding, the webapp works only if you have actuve PRS-ORG in the last edition of the game.,","Sorry, maar je begrijpt het niet, de webapp werkt alleen als je PRS-ORG hebt geactiveerd in de laatste editie van het spel.,",632c3d5608c5a5a7b44ebd27,0015800001EMz0vAAD,agent,[]
en,nl,This is the game feature.,Dit is de spelfunctie.,632c3d5608c5a5a7b44ebd27,0015800001EMz0vAAD,agent,[]
nl,en,"hmm jammer dat er niets aan te doen valt, dan ga ik PRS-ORG toch niet halen.","Hmm, it's a shame that there's nothing to be done about it. I guess I won't be getting PRS-ORG after all.",632c3d5608c5a5a7b44ebd27,0015800001EMz0vAAD,customer,[]
en,nl,"It does not matter if you have played all the previous PRS-ORG, but for PRS-ORG, you should have active PRS-ORG from PRS-ORG, to be able to access webapp.","Het maakt niet uit of je alle vorige PRS-ORG hebt gespeeld, maar voor PRS-ORG zou je een actieve PRS-ORG van PRS-ORG moeten hebben om toegang te krijgen tot de webapp.",632c3d5608c5a5a7b44ebd27,0015800001EMz0vAAD,agent,['formality']
en,nl,"It is not a new feature, it has been like this from the start, you did not face the issue before, because you played all the previous version.","Het is geen nieuwe functie, het is vanaf het begin zo geweest, je hebt het probleem niet eerder ondervonden, omdat je alle vorige versies hebt gespeeld.",632c3d5608c5a5a7b44ebd27,0015800001EMz0vAAD,agent,[]
en,nl,That is completely your wish.,Dat is volledig jouw wens.,632c3d5608c5a5a7b44ebd27,0015800001EMz0vAAD,agent,[]
en,nl,"But this is how this feature work, as PRS-ORG is not launch, the only active PRS-ORG it will consider is PRS-ORG not for PRS-ORG, PRS-ORG would be considered when PRS-ORG launched and so on.","Maar zo werkt deze functie, omdat PRS-ORG nog niet is gelanceerd, zal het alleen de actieve PRS-ORG overwegen, niet PRS-ORG, PRS-ORG zal worden overwogen wanneer PRS-ORG wordt gelanceerd, enzovoort.",632c3d5608c5a5a7b44ebd27,0015800001EMz0vAAD,agent,[]
en,nl,"If you have any other query, please let me know.","Mocht je nog vragen hebben, laat het me dan weten.",632c3d5608c5a5a7b44ebd27,0015800001EMz0vAAD,agent,['formality']
nl,en,"Duidelijk, ik weet voldoende","Clear, I know enough",632c3d5608c5a5a7b44ebd27,0015800001EMz0vAAD,customer,[]
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,64389f1bafec5b8007777bc2,0015800001EMz0vAAD,customer,[]
nl,en,Ik heet NAME-M.,My name is NAME-M.,64389f1bafec5b8007777bc2,0015800001EMz0vAAD,customer,[]
nl,en,"Wat is jouw voornaam, als ik het vragen mag?","What is your first name, if I may ask?",64389f1bafec5b8007777bc2,0015800001EMz0vAAD,customer,[]
nl,en,"Goedennacht,","Good night,",64389f1bafec5b8007777bc2,0015800001EMz0vAAD,customer,[]
nl,en,Mijn naam is NAME-M,My name is NAME-M,64389f1bafec5b8007777bc2,0015800001EMz0vAAD,customer,[]
en,nl,"Hello, nice to meet you NAME-M, hope you're doing well.","Hallo, leuk je te spreken NAME-M, ik hoop dat het goed met je gaat.",64389f1bafec5b8007777bc2,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,nl,How may I help you today?,Hoe kan ik je vandaag helpen?,64389f1bafec5b8007777bc2,0015800001EMz0vAAD,agent,[]
nl,en,"Sinds vorige week ben ik uit de PRS-ORG app uitgelogd, en ik kan niet meer inloggen","Since last week I've been logged out of the PRS-ORG app, and I can't log back in anymore",64389f1bafec5b8007777bc2,0015800001EMz0vAAD,customer,[]
nl,en,in de screenshot die ik deelde zie je dat de codes naar een 95@ worden gestuurd,"In the screenshot I shared, you can see that the codes are being sent to a 95@ address.",64389f1bafec5b8007777bc2,0015800001EMz0vAAD,customer,[]
nl,en,Maar ik heb geen mail adres die zo heet,But I don't have an email address with that name.,64389f1bafec5b8007777bc2,0015800001EMz0vAAD,customer,[]
en,nl,Thanks for sharing the issue with me.,Bedankt voor de uitleg over je probleem.,64389f1bafec5b8007777bc2,0015800001EMz0vAAD,agent,[]
en,nl,"As I understand you have an issue with accessing the PRS-ORG Account on PRS-ORG app, am I correct?","Zoals ik begrijp, heb je een probleem met het openen van de PRS-ORG-Account op de PRS-ORG-app, klopt dat?",64389f1bafec5b8007777bc2,0015800001EMz0vAAD,agent,[]
nl,en,"Ik log in via facebook, dan herkent die het mail adres EMAIL","I log in via Facebook, then it recognizes the mail address EMAIL",64389f1bafec5b8007777bc2,0015800001EMz0vAAD,customer,[]
nl,en,en dan moet je die code typen,and then you have to type that code,64389f1bafec5b8007777bc2,0015800001EMz0vAAD,customer,[]
nl,en,en die krijg ik niet,"However, I don't receive it",64389f1bafec5b8007777bc2,0015800001EMz0vAAD,customer,[]
nl,en,klopt is in de PRS-ORG app,"True, it's in the PRS-ORG app",64389f1bafec5b8007777bc2,0015800001EMz0vAAD,customer,[]
en,nl,"Please don't worry, I will surely try my best to help you.","Maak je geen zorgen, ik zal mijn best doen om je te helpen.",64389f1bafec5b8007777bc2,0015800001EMz0vAAD,agent,[]
nl,en,Danku,Thank you,64389f1bafec5b8007777bc2,0015800001EMz0vAAD,customer,[]
nl,en,want waarom zou de PRS-ORG app mij sws uit de app zetten,Why would the PRS-ORG app kick me out of the app anyway?,64389f1bafec5b8007777bc2,0015800001EMz0vAAD,customer,[]
nl,en,is dit omdat je 1x per maand moet inloggen of?,Is this because you have to log in 1x a month or?,64389f1bafec5b8007777bc2,0015800001EMz0vAAD,customer,[]
en,nl,Thanks for the details.,Bedankt voor de details.,64389f1bafec5b8007777bc2,0015800001EMz0vAAD,agent,[]
en,nl,I have checked the details of your account and I have found that your PRS-ORG account has been inactive for so long.,Ik heb de details van je account gecontroleerd en ik heb ontdekt dat je PRS-ORG-Account al zo lang inactief is.,64389f1bafec5b8007777bc2,0015800001EMz0vAAD,agent,[]
en,nl,"You can try to reset the account password with your registered email to get back into it if you haven’t created a new account with the same email, this PRS-ORG Help article will help you to reset your password.",Je kunt proberen je accountwachtwoord te resetten met je geregistreerde e-mail om weer toegang te krijgen als je geen nieuw account hebt aangemaakt met dezelfde e-mail. Dit PRS-ORG Help-artikel zal je begeleiden bij het proces van het resetten van je wachtwoord.,64389f1bafec5b8007777bc2,0015800001EMz0vAAD,agent,[]
en,nl,URL,URL,64389f1bafec5b8007777bc2,0015800001EMz0vAAD,agent,"['formality', 'formality', 'formality']"
en,nl,Please reset the password using the link shared once reset is done you will be able to login.,"Stel het wachtwoord opnieuw in met behulp van de link die is gedeeld. Zodra het opnieuw is ingesteld, kun je inloggen.",64389f1bafec5b8007777bc2,0015800001EMz0vAAD,agent,[]
nl,en,dan zal ik dat proberen,Then I will try that,64389f1bafec5b8007777bc2,0015800001EMz0vAAD,customer,[]
nl,en,alvast bedankt,Thank you in advance!,64389f1bafec5b8007777bc2,0015800001EMz0vAAD,customer,[]
en,nl,You're most welcome!,Heel graag gedaan.,64389f1bafec5b8007777bc2,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,nl,Please take care of yourself.,Zorg goed voor jezelf.,64389f1bafec5b8007777bc2,0015800001EMz0vAAD,agent,[]
en,nl,It was a great conversation with you.,Het was een geweldig gesprek met je.,64389f1bafec5b8007777bc2,0015800001EMz0vAAD,agent,['formality']
en,nl,"Please let me know if there is anything else I can assist you with, I would be really glad.","Laat het me weten als ik je nog ergens mee kan helpen, ik sta tot je dienst.",64389f1bafec5b8007777bc2,0015800001EMz0vAAD,agent,[]
nl,en,"komt goed, u ook het beste toegewenst","Should be fine, best wishes to you too",64389f1bafec5b8007777bc2,0015800001EMz0vAAD,customer,[]
en,nl,Pleasure is all mine.,Graag gedaan.,64389f1bafec5b8007777bc2,0015800001EMz0vAAD,agent,[]
en,nl,Thank you for being so understanding.,Bedankt voor je begrip.,64389f1bafec5b8007777bc2,0015800001EMz0vAAD,agent,[]
en,nl,I appreciate your patience and cooperation.,Ik waardeer je geduld en medewerking.,64389f1bafec5b8007777bc2,0015800001EMz0vAAD,agent,[]
en,nl,Before ending this chat session I will request you to take good care of yourself.,"Voordat ik deze chatsessie beëindig, verzoek ik je om goed voor jezelf te zorgen.",64389f1bafec5b8007777bc2,0015800001EMz0vAAD,agent,[]
en,nl,Thank you for contacting PRS-ORG.,Bedankt dat je contact hebt opgenomen met PRS-ORG.,64389f1bafec5b8007777bc2,0015800001EMz0vAAD,agent,['formality']
en,nl,Have a great time ahead!,Ik wens je een fijne tijd!,64389f1bafec5b8007777bc2,0015800001EMz0vAAD,agent,['formality']
en,nl,Love from India!,Liefs vanuit India!,64389f1bafec5b8007777bc2,0015800001EMz0vAAD,agent,[]
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,6328a8eb83dc779ace26cc03,0015800001EMz0vAAD,customer,[]
nl,en,Ik heet NAME-N.,My name is NAME-N.,6328a8eb83dc779ace26cc03,0015800001EMz0vAAD,customer,[]
