source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,pt-br,"It seems you are away from your keyboard, this puts us in a tough spot.","Parece que você está longe do teclado, isso nos colocou em um local difícil.",6205e30ccfe42ea00040675b,0015800001EMz0vAAD,agent,[]
en,pt-br,"I now have to disconnect this chat, however, if you required any help I would request you to please contact us again at PRS-ORG.","Agora tenho que desconectar este chat, no entanto, se precisar de ajuda, solicito que entre em contato conosco novamente em PRS-ORG.",6205e30ccfe42ea00040675b,0015800001EMz0vAAD,agent,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thanks for contacting PRS-ORG Help, my name is NAME-M.",62097ace1ed04c9f7cdbf45e,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","For starters, can you tell me your name please?",62097ace1ed04c9f7cdbf45e,0015800001EMz0vAAD,customer,[]
pt-br,en,NAME-M,NAME-M,62097ace1ed04c9f7cdbf45e,0015800001EMz0vAAD,customer,[]
en,pt-br,"Hello NAME-M, hope you are fine, how may I help you?","Olá, NAME-M, espero que você esteja bem, em que posso ajudá-lo?",62097ace1ed04c9f7cdbf45e,0015800001EMz0vAAD,agent,[]
pt-br,en,O Jogo PRS-ORG trava constantemente.,PRS-ORG Game crashes constantly.,62097ace1ed04c9f7cdbf45e,0015800001EMz0vAAD,customer,[]
pt-br,en,"Já reinstalei, já vi outras opções em diversos fóruns.","I've already reinstalled, I've seen other options on several forums.",62097ace1ed04c9f7cdbf45e,0015800001EMz0vAAD,customer,[]
pt-br,en,O meu PC cumpre perfeitamente os requisitos recomendados,My PC perfectly meets the recommended requirements,62097ace1ed04c9f7cdbf45e,0015800001EMz0vAAD,customer,[]
pt-br,en,e no entanto nada altera este comportamento do jogo,and yet nothing changes this game behavior,62097ace1ed04c9f7cdbf45e,0015800001EMz0vAAD,customer,[]
pt-br,en,Neste momento até está a falar com o meu pai que é da área da informática,At the moment you are even talking to my father who is in the IT area,62097ace1ed04c9f7cdbf45e,0015800001EMz0vAAD,customer,[]
en,pt-br,"I see, let me check if we can fix the issue that you are facing with PRS-ORG.","Entendo, deixe-me verificar se podemos corrigir o problema que você está enfrentando com o PRS-ORG.",62097ace1ed04c9f7cdbf45e,0015800001EMz0vAAD,agent,[]
en,pt-br,Here is an unofficial article with few troubleshoots: URL,Aqui está um artigo não oficial com alguns Passos para solucionar problema: URL,62097ace1ed04c9f7cdbf45e,0015800001EMz0vAAD,agent,[]
pt-br,en,Vou tentar e depois digo alguma coisa,I'll try and then say something,62097ace1ed04c9f7cdbf45e,0015800001EMz0vAAD,customer,[]
en,pt-br,Sure.,Certo!,62097ace1ed04c9f7cdbf45e,0015800001EMz0vAAD,agent,[]
en,pt-br,Are we still connected?,Ainda estamos conectados?,62097ace1ed04c9f7cdbf45e,0015800001EMz0vAAD,agent,['formality']
en,pt-br,"Please respond, otherwise, the chat will end because of inactivity.","Por favor, responda, caso contrário, o chat terminará por inatividade.",62097ace1ed04c9f7cdbf45e,0015800001EMz0vAAD,agent,[]
en,pt-br,"Since I didn’t get a response from you, I had to end our chat today.","Como não recebi uma resposta sua, tive que encerrar nosso bate-papo hoje.",62097ace1ed04c9f7cdbf45e,0015800001EMz0vAAD,agent,['formality']
en,pt-br,"If you still need help, reach back out to us at URL.","Se você ainda precisar de ajuda, entre em contato conosco pelo URL.",62097ace1ed04c9f7cdbf45e,0015800001EMz0vAAD,agent,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thanks for contacting PRS-ORG Help, my name is NAME-M.",623b96479ff32019b38ddaa5,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","For starters, can you tell me your name please?",623b96479ff32019b38ddaa5,0015800001EMz0vAAD,customer,[]
en,pt-br,"Hey NAME-M, I hope you are doing well, how may I assist you?","Oi, NAME-M, espero que você esteja bem, em que posso ajudá-lo?",623b96479ff32019b38ddaa5,0015800001EMz0vAAD,agent,[]
pt-br,en,"Olá estou bem , apenas estou tendo um problema no jogo PRS-ORG Order","Hi, I'm fine, I'm just having a problem with the PRS-ORG Order game",623b96479ff32019b38ddaa5,0015800001EMz0vAAD,customer,[]
pt-br,en,Eu tenho o jogo na plataforma da PRS-ORG,I have the game on the PRS-ORG platform,623b96479ff32019b38ddaa5,0015800001EMz0vAAD,customer,[]
pt-br,en,Eu joguei o jogo por algumas horas,I played the game for a few hours,623b96479ff32019b38ddaa5,0015800001EMz0vAAD,customer,[]
pt-br,en,"Mas meu save não carrega de forma alguma , já tentei instalar o jogo e verificar os arquivos ambas as tentativas falharam.","But my save doesn't load at all, I already tried to install the game and check the files both attempts failed.",623b96479ff32019b38ddaa5,0015800001EMz0vAAD,customer,[]
pt-br,en,Tentei iniciar uma nova campanha mas no inicio eu não consigo passar de uma parte é como se faltasse algo.,I tried to start a new campaign but at first I can't get past a part it's like something is missing.,623b96479ff32019b38ddaa5,0015800001EMz0vAAD,customer,[]
en,pt-br,"No worries, I  will try my best to help you with your concern about the progress of the game.","Não se preocupe, farei o possível para ajudá-lo com sua preocupação sobre o progresso do jogo.",623b96479ff32019b38ddaa5,0015800001EMz0vAAD,agent,[]
en,pt-br,Let me check that for you.,Deixe-me verificar isso para você.,623b96479ff32019b38ddaa5,0015800001EMz0vAAD,agent,[]
en,pt-br,Did you try any troubleshooting for this issue?,Você tentou algum dos Passos de solução de problemas para esse problema?,623b96479ff32019b38ddaa5,0015800001EMz0vAAD,agent,[]
pt-br,en,Sim,Yes.,623b96479ff32019b38ddaa5,0015800001EMz0vAAD,customer,[]
pt-br,en,Tentei verificar os arquivos na PRS-ORG não funcionou,I tried to check the files on PRS-ORG it didn't work,623b96479ff32019b38ddaa5,0015800001EMz0vAAD,customer,[]
pt-br,en,Ai desentalei o jogo exclui até sua pasta do meu computador e baixei novamente,"Then I uninstalled the game, even deleted its folder from my computer and downloaded it again",623b96479ff32019b38ddaa5,0015800001EMz0vAAD,customer,[]
pt-br,en,Tbm n mudou nada,also nothing has changed,623b96479ff32019b38ddaa5,0015800001EMz0vAAD,customer,[]
en,pt-br,Let me check that for you.,Deixe-me verificar isso para você.,623b96479ff32019b38ddaa5,0015800001EMz0vAAD,agent,[]
en,pt-br,I would suggest you please refer to this link: URL,Eu sugiro que você consulte este link: URL,623b96479ff32019b38ddaa5,0015800001EMz0vAAD,agent,[]
en,pt-br,"It seems you are away from the keyboard, please let me know if we are still connected.","Parece que você está longe do teclado, por favor me avise se ainda estivermos conectados.",623b96479ff32019b38ddaa5,0015800001EMz0vAAD,agent,[]
en,pt-br,"Since I didn't get a response from you, I had to end our chat today.","Como não recebi uma resposta sua, tive que encerrar nosso bate-papo hoje.",623b96479ff32019b38ddaa5,0015800001EMz0vAAD,agent,[]
en,pt-br,"If you still need help, feel free to reach out to us on URL","Se você ainda precisar de ajuda, sinta-se à vontade para entrar em contato conosco em URL",623b96479ff32019b38ddaa5,0015800001EMz0vAAD,agent,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-N.","Thanks for contacting PRS-ORG Help, my name is NAME-N.",623ceda1c4ce2e868c8017cd,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","For starters, can you tell me your name please?",623ceda1c4ce2e868c8017cd,0015800001EMz0vAAD,customer,[]
pt-br,en,"boa noite, comprei o Star Wars squadrons na ste, há alguns meses","good evening, I bought Star Wars squadrons at ste a few months ago",623ceda1c4ce2e868c8017cd,0015800001EMz0vAAD,customer,[]
pt-br,en,"desde então, estou tentando joga-lo",since then i've been trying to play it,623ceda1c4ce2e868c8017cd,0015800001EMz0vAAD,customer,[]
pt-br,en,"porém, toda vez que eu abro o jogo ele não carrega nem o menu inicial","however, every time I open the game it doesn't even load the start menu",623ceda1c4ce2e868c8017cd,0015800001EMz0vAAD,customer,[]
en,pt-br,"Nice to meet you, NAME-M .","Prazer em conhecê-lo, NAME-M!",623ceda1c4ce2e868c8017cd,0015800001EMz0vAAD,agent,['formality']
en,pt-br,I can see that you contacted us regarding game does not launch,Posso ver que você nos contatou a respeito do jogo não iniciar,623ceda1c4ce2e868c8017cd,0015800001EMz0vAAD,agent,[]
pt-br,en,"ja tentei abrir o jogo pelo PC, e também pelo VR","I've already tried to open the game on PC, and also on VR",623ceda1c4ce2e868c8017cd,0015800001EMz0vAAD,customer,[]
pt-br,en,só fica em uma tela preta,it just stays on a black screen,623ceda1c4ce2e868c8017cd,0015800001EMz0vAAD,customer,[]
pt-br,en,já não é a primeira vez que tenho problemas com jogos da PRS-ORG,It's not the first time I've had problems with PRS-ORG games,623ceda1c4ce2e868c8017cd,0015800001EMz0vAAD,customer,[]
pt-br,en,ja vi varias pessoas relatando o mesmo problema e a empresa não apresenta solução,I've seen several people reporting the same problem and the company has no solution,623ceda1c4ce2e868c8017cd,0015800001EMz0vAAD,customer,[]
pt-br,en,você ainda está ai?,are you still there?,623ceda1c4ce2e868c8017cd,0015800001EMz0vAAD,customer,[]
en,pt-br,I will surely look into the details of launching game,Certamente irei analisar os detalhes da inicialização do jogo,623ceda1c4ce2e868c8017cd,0015800001EMz0vAAD,agent,[]
en,pt-br,May I have your email to locate the account?,Posso saber seu e-mail para localizar a conta?,623ceda1c4ce2e868c8017cd,0015800001EMz0vAAD,agent,['formality']
pt-br,en,EMAIL,EMAIL,623ceda1c4ce2e868c8017cd,0015800001EMz0vAAD,customer,[]
pt-br,en,o jogo foi comprado na PRS-ORG,the game was purchased on PRS-ORG,623ceda1c4ce2e868c8017cd,0015800001EMz0vAAD,customer,[]
pt-br,en,"e meu computador tem as configurações necessarias para jogar o game em ultra hd, então claramente é um problema do jogo","and my computer has the necessary settings to play the game in ultra hd, so it's clearly a game problem",623ceda1c4ce2e868c8017cd,0015800001EMz0vAAD,customer,[]
en,pt-br,Thank you.,Muito obrigado.,623ceda1c4ce2e868c8017cd,0015800001EMz0vAAD,agent,[]
en,pt-br,Let me check.,Deixe-me ver,623ceda1c4ce2e868c8017cd,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Have you ever faced this issue before with the game?,Você já enfrentou esse problema antes com o jogo?,623ceda1c4ce2e868c8017cd,0015800001EMz0vAAD,agent,['formality']
pt-br,en,todas as vezes que tentei jogar,every time i tried to play,623ceda1c4ce2e868c8017cd,0015800001EMz0vAAD,customer,[]
en,pt-br,"Now the only way to be super extra sure that we’ve got everything great at your end is to quickly take a few steps to, ‘you know’ fix any of those unknown issues killing the fun, so let’s get started.","Agora, a única maneira de ter super certeza de que temos tudo de ótimo do seu lado é tomar rapidamente algumas etapas para ""você sabe"" corrigir qualquer um desses problemas desconhecidos que matam a diversão, então vamos começar.",623ceda1c4ce2e868c8017cd,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Have you tried any quick fixes so far?,Você já tentou alguma correção rápida até agora?,623ceda1c4ce2e868c8017cd,0015800001EMz0vAAD,agent,[]
en,pt-br,Please refer to the self help link to sort it all for you: URL,Consulte o link de autoajuda para resolver tudo para você: URL,623ceda1c4ce2e868c8017cd,0015800001EMz0vAAD,agent,[]
en,pt-br,"It seems that you are away from the Keyboard, please let me know if","Parece que você está longe do teclado, por favor me avise se",623ceda1c4ce2e868c8017cd,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,pt-br,we are still connected.,Ainda estamos conectados.,623ceda1c4ce2e868c8017cd,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,pt-br,"Since I didn’t get a response from you, I had to end our chat today.","Como não recebi uma resposta sua, tive que encerrar nosso bate-papo hoje.",623ceda1c4ce2e868c8017cd,0015800001EMz0vAAD,agent,[]
en,pt-br,"If you still need help, reach back out to us on URL.","Se você ainda precisar de ajuda, entre em contato conosco pelo URL.",623ceda1c4ce2e868c8017cd,0015800001EMz0vAAD,agent,[]
pt-br,en,PRS-ORG#1 até o #7,PRS-ORG#1 to #7,6263dd37c4ce2e868c832738,0015800001EMz0vAAD,customer,[]
pt-br,en,"e acabei de olhar aqui, não resgatei o PRS-ORG #4, mas os outros sim","and I just looked here, I didn't redeem the PRS-ORG #4, but the others did",6263dd37c4ce2e868c832738,0015800001EMz0vAAD,customer,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thanks for contacting PRS-ORG Help, my name is NAME-M.",6263dd37c4ce2e868c832738,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","For starters, can you tell me your name please?",6263dd37c4ce2e868c832738,0015800001EMz0vAAD,customer,[]
pt-br,en,NAME-M meu nome,NAME-M my name,6263dd37c4ce2e868c832738,0015800001EMz0vAAD,customer,[]
pt-br,en,"gostaria de ajuda pois resgatei por meses as recompensas do PRS-ORG, para quando comprar ele já ter alguns packs","I would like help because I had redeemed the PRS-ORG rewards for months, so when I buy it I already have some packs",6263dd37c4ce2e868c832738,0015800001EMz0vAAD,customer,[]
pt-br,en,"comprei ele ontem, mas quando abri, só se encontrava apenas 1","I bought it yesterday, but when I opened it, there was only 1",6263dd37c4ce2e868c832738,0015800001EMz0vAAD,customer,[]
en,pt-br,"Hi NAME-M, I hope you are doing good.","Olá, NAME-M, espero que você esteja bem.",6263dd37c4ce2e868c832738,0015800001EMz0vAAD,agent,[]
en,pt-br,I will surely check the details and try my best to help you resolve the issue.,Certamente irei verificar os detalhes e fazer o meu melhor para ajudá-lo a resolver o problema.,6263dd37c4ce2e868c832738,0015800001EMz0vAAD,agent,[]
en,pt-br,Could you please help me with the registered email address of your PRS-ORG,Você poderia me ajudar com o endereço de e-mail registrado da sua PRS-ORG,6263dd37c4ce2e868c832738,0015800001EMz0vAAD,agent,[]
en,pt-br,Account?,Conta?,6263dd37c4ce2e868c832738,0015800001EMz0vAAD,agent,[]
pt-br,en,EMAIL,EMAIL,6263dd37c4ce2e868c832738,0015800001EMz0vAAD,customer,[]
en,pt-br,Thank you.,Muito obrigado.,6263dd37c4ce2e868c832738,0015800001EMz0vAAD,agent,[]
en,pt-br,May I please know the name of the packs and exactly were you supposed to receive it,Posso saber o nome dos pacotes e exatamente que você deveria recebê-los?,6263dd37c4ce2e868c832738,0015800001EMz0vAAD,agent,[]
pt-br,en,"mas eu recebi 1, só não sei qual foi deles","but I got 1, I just don't know which one it was",6263dd37c4ce2e868c832738,0015800001EMz0vAAD,customer,[]
pt-br,en,"tenho print se quiser, que mostra que foi resgatado, mas não está no gaming","I have a screenshot if you want, which shows that it was rescued, but it is not in gaming",6263dd37c4ce2e868c832738,0015800001EMz0vAAD,customer,[]
en,pt-br,Got it!,Entendi!,6263dd37c4ce2e868c832738,0015800001EMz0vAAD,agent,['formality']
en,pt-br,May I please know the platform on which you play?,Posso saber a plataforma na qual você joga?,6263dd37c4ce2e868c832738,0015800001EMz0vAAD,agent,[]
pt-br,en,Pela PRS-ORG/ PC,By PRS-ORG / PC,6263dd37c4ce2e868c832738,0015800001EMz0vAAD,customer,[]
pt-br,en,"quando resgatei não jogava, pois comprei o jogo ontem","when I rescued it, I didn't play, because I bought the game yesterday",6263dd37c4ce2e868c832738,0015800001EMz0vAAD,customer,[]
pt-br,en,apenas pegava para quando comprasse já ter uns packs,"I just took it for when I bought it, I already had some packs",6263dd37c4ce2e868c832738,0015800001EMz0vAAD,customer,[]
en,pt-br,Thank you for al the details.,Obrigado por todos os detalhes.,6263dd37c4ce2e868c832738,0015800001EMz0vAAD,agent,['formality']
en,pt-br,As checked prime gaming pack was credited to your account and opened on ALPHANUMERICID,"Conforme verificado, o pacote prime gaming foi creditado em sua conta e aberto no ALPHANUMERICID",6263dd37c4ce2e868c832738,0015800001EMz0vAAD,agent,[]
en,pt-br,07:27PM UTCC.,07:27:00 da noite UTC.,6263dd37c4ce2e868c832738,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,pt-br,"The pack content were PRS-ORG, NAME-M , NAME-M, NAME-M etc.","O conteúdo do pacote era PRS-ORG, NAME-M, NAME-M, NAME-M, etc.",6263dd37c4ce2e868c832738,0015800001EMz0vAAD,agent,['formality']
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-N.","Thanks for contacting PRS-ORG Help, my name is NAME-N.",629a369e0bd7a1039b310ee8,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","For starters, can you tell me your name please?",629a369e0bd7a1039b310ee8,0015800001EMz0vAAD,customer,[]
pt-br,en,"meu jogo estava em ingles, apaguei o mesmo","my game was in english, i deleted the same",629a369e0bd7a1039b310ee8,0015800001EMz0vAAD,customer,[]
pt-br,en,ai baixei em portugues,then I downloaded in portuguese,629a369e0bd7a1039b310ee8,0015800001EMz0vAAD,customer,[]
pt-br,en,entrei hoje,I joined today,629a369e0bd7a1039b310ee8,0015800001EMz0vAAD,customer,[]
pt-br,en,e estava em ingles novamente,and it was in english again,629a369e0bd7a1039b310ee8,0015800001EMz0vAAD,customer,[]
